,Project ID,1,Start Date
20821,8fb217533100042aa4d18dec761b01c6,0.09,2017-01-06
20903,46a39cdfae593932313296ef132bbd1e,0.576,2017-01-06
20904,46a39cdfae593932313296ef132bbd1e,0.576,2017-01-06
20905,46a39cdfae593932313296ef132bbd1e,0.576,2017-01-06
20906,46a39cdfae593932313296ef132bbd1e,0.576,2017-01-06
20907,46a39cdfae593932313296ef132bbd1e,0.576,2017-01-06
20909,46a39cdfae593932313296ef132bbd1e,0.576,2017-01-06
20910,46a39cdfae593932313296ef132bbd1e,0.576,2017-01-06
20911,46a39cdfae593932313296ef132bbd1e,0.576,2017-01-06
20913,46a39cdfae593932313296ef132bbd1e,0.576,2017-01-06
20914,46a39cdfae593932313296ef132bbd1e,0.576,2017-01-06
20915,46a39cdfae593932313296ef132bbd1e,0.576,2017-01-06
20916,46a39cdfae593932313296ef132bbd1e,0.576,2017-01-06
20935,07bc3b2858e4b7519725ff857173928d,0.578,2017-01-06
20999,309eff9ced1f4c207167dabe3671a06c,0.056,2017-01-06
21000,309eff9ced1f4c207167dabe3671a06c,0.056,2017-01-06
21001,309eff9ced1f4c207167dabe3671a06c,0.056,2017-01-06
21002,309eff9ced1f4c207167dabe3671a06c,0.056,2017-01-06
21003,309eff9ced1f4c207167dabe3671a06c,0.056,2017-01-06
21004,309eff9ced1f4c207167dabe3671a06c,0.056,2017-01-06
21005,309eff9ced1f4c207167dabe3671a06c,0.056,2017-01-06
21006,25c10c00c887ff11b8ce192901acd943,0.402,2017-01-06
21007,25c10c00c887ff11b8ce192901acd943,0.402,2017-01-06
21008,25c10c00c887ff11b8ce192901acd943,0.402,2017-01-06
21009,25c10c00c887ff11b8ce192901acd943,0.402,2017-01-06
21010,25c10c00c887ff11b8ce192901acd943,0.402,2017-01-06
21026,0f6e4e33ca7fb32dd8d97d4e1d153c01,0.268,2017-01-06
21243,c8960113766ea80163a996b649a49f8b,0.164,2017-01-06
21244,c8960113766ea80163a996b649a49f8b,0.164,2017-01-06
21245,c8960113766ea80163a996b649a49f8b,0.164,2017-01-06
21249,c8960113766ea80163a996b649a49f8b,0.164,2017-01-06
21256,eb5f75c87ca00aea4a86bfb264984edf,0.254,2017-01-06
21257,eb5f75c87ca00aea4a86bfb264984edf,0.254,2017-01-06
21258,eb5f75c87ca00aea4a86bfb264984edf,0.254,2017-01-06
21259,eb5f75c87ca00aea4a86bfb264984edf,0.254,2017-01-06
21261,eb5f75c87ca00aea4a86bfb264984edf,0.254,2017-01-06
21262,eb5f75c87ca00aea4a86bfb264984edf,0.254,2017-01-06
21362,159ca8371f4a144a5a8b9031ff17728e,0.096,2017-01-06
21363,159ca8371f4a144a5a8b9031ff17728e,0.096,2017-01-06
21364,159ca8371f4a144a5a8b9031ff17728e,0.096,2017-01-06
21365,159ca8371f4a144a5a8b9031ff17728e,0.096,2017-01-06
21389,6edca52aab65545ed19266ba6c230397,0.212,2017-01-06
21601,0840d6003547fe52b8c59f4fd5aa108e,0.088,2017-01-06
21602,0840d6003547fe52b8c59f4fd5aa108e,0.088,2017-01-06
21603,0840d6003547fe52b8c59f4fd5aa108e,0.088,2017-01-06
21604,0840d6003547fe52b8c59f4fd5aa108e,0.088,2017-01-06
21605,0840d6003547fe52b8c59f4fd5aa108e,0.088,2017-01-06
21606,0840d6003547fe52b8c59f4fd5aa108e,0.088,2017-01-06
21607,0840d6003547fe52b8c59f4fd5aa108e,0.088,2017-01-06
21608,0840d6003547fe52b8c59f4fd5aa108e,0.088,2017-01-06
21609,0840d6003547fe52b8c59f4fd5aa108e,0.088,2017-01-06
21622,cb60efd68486d35e55ee32a663ce9f8f,0.132,2017-01-06
21623,cb60efd68486d35e55ee32a663ce9f8f,0.132,2017-01-06
21624,cb60efd68486d35e55ee32a663ce9f8f,0.132,2017-01-06
21625,cb60efd68486d35e55ee32a663ce9f8f,0.132,2017-01-06
21626,cb60efd68486d35e55ee32a663ce9f8f,0.132,2017-01-06
21656,0528687a640f842c5dff1e1ee60ae9e1,0.202,2017-01-06
21657,0528687a640f842c5dff1e1ee60ae9e1,0.202,2017-01-06
21676,9f5eed29ce5177dda10cd02876315b09,0.44,2017-01-06
21677,9f5eed29ce5177dda10cd02876315b09,0.44,2017-01-06
21850,43c416ec86bf8b850dd497cf67f71012,0.078,2017-01-06
22020,62a0683ce09acdef409c27654ff64570,0.624,2017-01-06
22021,62a0683ce09acdef409c27654ff64570,0.624,2017-01-06
22022,62a0683ce09acdef409c27654ff64570,0.624,2017-01-06
22023,62a0683ce09acdef409c27654ff64570,0.624,2017-01-06
22694,9973aa5b87671a2f32bed4af0803c270,0.498,2017-01-06
22695,9973aa5b87671a2f32bed4af0803c270,0.498,2017-01-06
22696,634cb58d03e16ca83c9543c4c8a8d71e,0.296,2017-01-06
22697,634cb58d03e16ca83c9543c4c8a8d71e,0.296,2017-01-06
22698,634cb58d03e16ca83c9543c4c8a8d71e,0.296,2017-01-06
22699,634cb58d03e16ca83c9543c4c8a8d71e,0.296,2017-01-06
22700,634cb58d03e16ca83c9543c4c8a8d71e,0.296,2017-01-06
22701,634cb58d03e16ca83c9543c4c8a8d71e,0.296,2017-01-06
23847,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23849,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23850,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23851,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23852,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23853,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23854,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23855,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23856,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23857,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23858,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23859,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23860,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23861,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23862,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23863,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23864,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23865,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23866,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23867,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23868,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
23869,361a93e7d86496958c9ffd90c3bc18e2,0.672,2017-01-06
24483,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24484,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24485,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24486,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24487,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24488,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24489,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24490,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24491,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24492,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24493,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24494,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24495,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24496,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24497,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24498,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24499,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24500,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24501,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24502,4e6a6495447b561f93dba0429cbb94b6,0.356,2017-01-06
24655,3b80eea095d1973e05fe21d4bfa42fe8,0.252,2017-01-06
24656,3b80eea095d1973e05fe21d4bfa42fe8,0.252,2017-01-06
24657,3b80eea095d1973e05fe21d4bfa42fe8,0.252,2017-01-06
24658,3b80eea095d1973e05fe21d4bfa42fe8,0.252,2017-01-06
24659,3b80eea095d1973e05fe21d4bfa42fe8,0.252,2017-01-06
24660,3b80eea095d1973e05fe21d4bfa42fe8,0.252,2017-01-06
24661,3b80eea095d1973e05fe21d4bfa42fe8,0.252,2017-01-06
24662,3b80eea095d1973e05fe21d4bfa42fe8,0.252,2017-01-06
24663,3b80eea095d1973e05fe21d4bfa42fe8,0.252,2017-01-06
24889,f5ab83f01d15558f04caee74ff00ab31,0.576,2017-01-06
25016,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25017,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25018,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25019,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25020,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25021,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25022,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25023,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25024,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25025,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25026,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25027,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25028,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25029,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25030,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25031,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25032,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25033,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25034,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25035,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25036,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25037,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25038,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25039,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25040,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25041,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25042,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25043,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25044,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25045,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25046,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25047,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25048,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25049,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25050,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25051,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25052,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25053,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25054,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25055,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25056,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25057,e4d02d13a8026636aaf71fae0569aa85,0.462,2017-01-06
25925,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25926,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25927,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25928,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25929,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25930,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25931,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25932,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25933,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25934,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25935,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25936,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25937,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25938,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25939,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25940,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25941,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25942,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25943,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25944,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25945,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25946,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25947,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25948,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25949,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25950,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25951,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25952,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25953,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25954,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25955,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25956,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25957,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25958,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25959,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25960,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25961,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25962,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
25963,67b585b8607686a71b23dc42c79f5996,0.282,2017-01-06
26156,9ffc8f3ff6945dd303e14bfbdf6126f5,0.14,2017-01-06
26157,9ffc8f3ff6945dd303e14bfbdf6126f5,0.14,2017-01-06
26158,9ffc8f3ff6945dd303e14bfbdf6126f5,0.14,2017-01-06
26180,a247df6340793aaac32c0df71065cef7,0.196,2017-01-06
26181,a247df6340793aaac32c0df71065cef7,0.196,2017-01-06
26332,dda85fb6cfcb58e1b0a8a951f138faf7,0.224,2017-01-06
26333,dda85fb6cfcb58e1b0a8a951f138faf7,0.224,2017-01-06
26334,dda85fb6cfcb58e1b0a8a951f138faf7,0.224,2017-01-06
26335,dda85fb6cfcb58e1b0a8a951f138faf7,0.224,2017-01-06
26336,dda85fb6cfcb58e1b0a8a951f138faf7,0.224,2017-01-06
26337,dda85fb6cfcb58e1b0a8a951f138faf7,0.224,2017-01-06
26338,dda85fb6cfcb58e1b0a8a951f138faf7,0.224,2017-01-06
26339,dda85fb6cfcb58e1b0a8a951f138faf7,0.224,2017-01-06
26340,dda85fb6cfcb58e1b0a8a951f138faf7,0.224,2017-01-06
26341,dda85fb6cfcb58e1b0a8a951f138faf7,0.224,2017-01-06
26342,dda85fb6cfcb58e1b0a8a951f138faf7,0.224,2017-01-06
26343,dda85fb6cfcb58e1b0a8a951f138faf7,0.224,2017-01-06
26344,dda85fb6cfcb58e1b0a8a951f138faf7,0.224,2017-01-06
26345,dda85fb6cfcb58e1b0a8a951f138faf7,0.224,2017-01-06
26346,dda85fb6cfcb58e1b0a8a951f138faf7,0.224,2017-01-06
26464,1accf9510b3513a82a1cc20e2ae95af0,0.438,2017-01-06
26468,1accf9510b3513a82a1cc20e2ae95af0,0.438,2017-01-06
26469,1accf9510b3513a82a1cc20e2ae95af0,0.438,2017-01-06
26474,1accf9510b3513a82a1cc20e2ae95af0,0.438,2017-01-06
26475,1accf9510b3513a82a1cc20e2ae95af0,0.438,2017-01-06
26477,1accf9510b3513a82a1cc20e2ae95af0,0.438,2017-01-06
26479,1accf9510b3513a82a1cc20e2ae95af0,0.438,2017-01-06
26482,1accf9510b3513a82a1cc20e2ae95af0,0.438,2017-01-06
26500,2d9d10a7c2305d1ba8d2330dbc8decc8,0.58,2017-01-06
26502,2d9d10a7c2305d1ba8d2330dbc8decc8,0.58,2017-01-06
26504,2d9d10a7c2305d1ba8d2330dbc8decc8,0.58,2017-01-06
26505,2d9d10a7c2305d1ba8d2330dbc8decc8,0.58,2017-01-06
26506,2d9d10a7c2305d1ba8d2330dbc8decc8,0.58,2017-01-06
26508,2d9d10a7c2305d1ba8d2330dbc8decc8,0.58,2017-01-06
26509,2d9d10a7c2305d1ba8d2330dbc8decc8,0.58,2017-01-06
26510,2d9d10a7c2305d1ba8d2330dbc8decc8,0.58,2017-01-06
26512,2d9d10a7c2305d1ba8d2330dbc8decc8,0.58,2017-01-06
26513,2d9d10a7c2305d1ba8d2330dbc8decc8,0.58,2017-01-06
26515,2d9d10a7c2305d1ba8d2330dbc8decc8,0.58,2017-01-06
26516,2d9d10a7c2305d1ba8d2330dbc8decc8,0.58,2017-01-06
26606,702a2aa60aedcf8e4d76792c78b5d5ff,0.458,2017-01-06
26607,702a2aa60aedcf8e4d76792c78b5d5ff,0.458,2017-01-06
26609,702a2aa60aedcf8e4d76792c78b5d5ff,0.458,2017-01-06
26610,702a2aa60aedcf8e4d76792c78b5d5ff,0.458,2017-01-06
26793,b5ded806382538ce31906caf0179a8eb,0.228,2017-01-06
26794,b5ded806382538ce31906caf0179a8eb,0.228,2017-01-06
26795,b5ded806382538ce31906caf0179a8eb,0.228,2017-01-06
26796,b5ded806382538ce31906caf0179a8eb,0.228,2017-01-06
26945,9ac1f151a091d0526bace98e40b7c834,0.356,2017-01-06
26946,9ac1f151a091d0526bace98e40b7c834,0.356,2017-01-06
26947,9ac1f151a091d0526bace98e40b7c834,0.356,2017-01-06
26948,9ac1f151a091d0526bace98e40b7c834,0.356,2017-01-06
26949,9ac1f151a091d0526bace98e40b7c834,0.356,2017-01-06
27178,5c45f928b4b1a733b40ed5bd0ca40e00,0.19,2017-01-06
27179,5c45f928b4b1a733b40ed5bd0ca40e00,0.19,2017-01-06
27180,5c45f928b4b1a733b40ed5bd0ca40e00,0.19,2017-01-06
27314,caf50e4819f411ecfed318caf9536184,0.718,2017-01-06
27315,caf50e4819f411ecfed318caf9536184,0.718,2017-01-06
27316,caf50e4819f411ecfed318caf9536184,0.718,2017-01-06
27317,caf50e4819f411ecfed318caf9536184,0.718,2017-01-06
27318,caf50e4819f411ecfed318caf9536184,0.718,2017-01-06
27472,77e133c14b4cdbdf5382ff0a6f68ca93,0.35,2017-01-06
27473,77e133c14b4cdbdf5382ff0a6f68ca93,0.35,2017-01-06
27474,77e133c14b4cdbdf5382ff0a6f68ca93,0.35,2017-01-06
27475,77e133c14b4cdbdf5382ff0a6f68ca93,0.35,2017-01-06
27476,77e133c14b4cdbdf5382ff0a6f68ca93,0.35,2017-01-06
27477,77e133c14b4cdbdf5382ff0a6f68ca93,0.35,2017-01-06
27479,77e133c14b4cdbdf5382ff0a6f68ca93,0.35,2017-01-06
27481,7740f2ad1b1858da94f50ec862af1a51,0.772,2017-01-06
27482,7740f2ad1b1858da94f50ec862af1a51,0.772,2017-01-06
27483,7740f2ad1b1858da94f50ec862af1a51,0.772,2017-01-06
27484,7740f2ad1b1858da94f50ec862af1a51,0.772,2017-01-06
27580,0bf1fb1fdb242c0f197f2696f0f88e1e,0.36,2017-01-06
27581,0bf1fb1fdb242c0f197f2696f0f88e1e,0.36,2017-01-06
27582,0bf1fb1fdb242c0f197f2696f0f88e1e,0.36,2017-01-06
27583,0bf1fb1fdb242c0f197f2696f0f88e1e,0.36,2017-01-06
27584,0bf1fb1fdb242c0f197f2696f0f88e1e,0.36,2017-01-06
27585,0bf1fb1fdb242c0f197f2696f0f88e1e,0.36,2017-01-06
27586,0bf1fb1fdb242c0f197f2696f0f88e1e,0.36,2017-01-06
27587,0bf1fb1fdb242c0f197f2696f0f88e1e,0.36,2017-01-06
27588,0bf1fb1fdb242c0f197f2696f0f88e1e,0.36,2017-01-06
27589,0bf1fb1fdb242c0f197f2696f0f88e1e,0.36,2017-01-06
27590,0bf1fb1fdb242c0f197f2696f0f88e1e,0.36,2017-01-06
27750,a77a095400ba3b0abff1e92f3965b103,0.344,2017-01-06
27751,a77a095400ba3b0abff1e92f3965b103,0.344,2017-01-06
27752,a77a095400ba3b0abff1e92f3965b103,0.344,2017-01-06
27753,a77a095400ba3b0abff1e92f3965b103,0.344,2017-01-06
27754,a77a095400ba3b0abff1e92f3965b103,0.344,2017-01-06
27755,a77a095400ba3b0abff1e92f3965b103,0.344,2017-01-06
27756,a77a095400ba3b0abff1e92f3965b103,0.344,2017-01-06
27758,a77a095400ba3b0abff1e92f3965b103,0.344,2017-01-06
27759,a77a095400ba3b0abff1e92f3965b103,0.344,2017-01-06
28060,05027ee93338501808bf20a754d4312d,0.278,2017-01-06
28061,05027ee93338501808bf20a754d4312d,0.278,2017-01-06
28062,05027ee93338501808bf20a754d4312d,0.278,2017-01-06
28063,05027ee93338501808bf20a754d4312d,0.278,2017-01-06
28064,05027ee93338501808bf20a754d4312d,0.278,2017-01-06
28138,6559c8644b410d6c2de766d22a651acb,0.206,2017-01-06
28139,6559c8644b410d6c2de766d22a651acb,0.206,2017-01-06
28140,6559c8644b410d6c2de766d22a651acb,0.206,2017-01-06
28141,6559c8644b410d6c2de766d22a651acb,0.206,2017-01-06
28142,0b4e4ca34af52bcc0f46d16293f4122a,0.61,2017-01-06
28143,0b4e4ca34af52bcc0f46d16293f4122a,0.61,2017-01-06
28144,0b4e4ca34af52bcc0f46d16293f4122a,0.61,2017-01-06
28145,0b4e4ca34af52bcc0f46d16293f4122a,0.61,2017-01-06
28146,0b4e4ca34af52bcc0f46d16293f4122a,0.61,2017-01-06
28147,0b4e4ca34af52bcc0f46d16293f4122a,0.61,2017-01-06
28148,0b4e4ca34af52bcc0f46d16293f4122a,0.61,2017-01-06
28149,f9c6ec07d4579591c672ed8b4e754a6d,0.368,2017-01-06
28150,f9c6ec07d4579591c672ed8b4e754a6d,0.368,2017-01-06
28151,f9c6ec07d4579591c672ed8b4e754a6d,0.368,2017-01-06
28152,f9c6ec07d4579591c672ed8b4e754a6d,0.368,2017-01-06
28153,f9c6ec07d4579591c672ed8b4e754a6d,0.368,2017-01-06
28154,f9c6ec07d4579591c672ed8b4e754a6d,0.368,2017-01-06
28155,f9c6ec07d4579591c672ed8b4e754a6d,0.368,2017-01-06
28156,f9c6ec07d4579591c672ed8b4e754a6d,0.368,2017-01-06
28157,f9c6ec07d4579591c672ed8b4e754a6d,0.368,2017-01-06
28158,93e195110796601ea780038693f13ca3,0.302,2017-01-06
28159,93e195110796601ea780038693f13ca3,0.302,2017-01-06
28160,93e195110796601ea780038693f13ca3,0.302,2017-01-06
28161,93e195110796601ea780038693f13ca3,0.302,2017-01-06
28162,93e195110796601ea780038693f13ca3,0.302,2017-01-06
28163,93e195110796601ea780038693f13ca3,0.302,2017-01-06
28164,93e195110796601ea780038693f13ca3,0.302,2017-01-06
28165,93e195110796601ea780038693f13ca3,0.302,2017-01-06
28166,93e195110796601ea780038693f13ca3,0.302,2017-01-06
28167,93e195110796601ea780038693f13ca3,0.302,2017-01-06
28169,67fd085ca914e10bf41e0dd90195e493,0.286,2017-01-06
28170,71541b2555009f6b062f22f5b13e7680,0.368,2017-01-06
28171,71541b2555009f6b062f22f5b13e7680,0.368,2017-01-06
28172,71541b2555009f6b062f22f5b13e7680,0.368,2017-01-06
28173,71541b2555009f6b062f22f5b13e7680,0.368,2017-01-06
28174,92ed80b81debcc24f9ad20fdc9e36073,0.366,2017-01-06
28175,c2a2d2e66af0073fcdacf3d838b7d04b,0.202,2017-01-06
28176,b76ec7f8c5fe61b265ea3f356a2a3caa,0.178,2017-01-06
28177,c19f286689e8e8a0ffd78d6bae3bfd61,0.52,2017-01-06
29083,efc060fe0b2701ccafa3e3bee0348da7,0.71,2017-01-06
29465,7bd03e01de06600e70a34986493bcf36,0.594,2017-01-06
29466,7bd03e01de06600e70a34986493bcf36,0.594,2017-01-06
29625,fac3357d70f5b4c6ba8677fc0943d33e,0.408,2017-01-06
29626,fac3357d70f5b4c6ba8677fc0943d33e,0.408,2017-01-06
29627,fac3357d70f5b4c6ba8677fc0943d33e,0.408,2017-01-06
29628,fac3357d70f5b4c6ba8677fc0943d33e,0.408,2017-01-06
30039,928aae11ab6cddb3357e6551ea86d9b5,0.636,2017-01-06
30040,928aae11ab6cddb3357e6551ea86d9b5,0.636,2017-01-06
30041,928aae11ab6cddb3357e6551ea86d9b5,0.636,2017-01-06
30042,928aae11ab6cddb3357e6551ea86d9b5,0.636,2017-01-06
30043,928aae11ab6cddb3357e6551ea86d9b5,0.636,2017-01-06
30070,a3a3f5cdbae59f712a6d1d32bcf9e278,0.288,2017-01-06
30071,a3a3f5cdbae59f712a6d1d32bcf9e278,0.288,2017-01-06
30072,a3a3f5cdbae59f712a6d1d32bcf9e278,0.288,2017-01-06
30073,a3a3f5cdbae59f712a6d1d32bcf9e278,0.288,2017-01-06
30074,a3a3f5cdbae59f712a6d1d32bcf9e278,0.288,2017-01-06
30075,a3a3f5cdbae59f712a6d1d32bcf9e278,0.288,2017-01-06
30081,48faa1dada2fd335974326d2d072e753,0.32,2017-01-06
30082,48faa1dada2fd335974326d2d072e753,0.32,2017-01-06
30083,48faa1dada2fd335974326d2d072e753,0.32,2017-01-06
30084,48faa1dada2fd335974326d2d072e753,0.32,2017-01-06
30085,48faa1dada2fd335974326d2d072e753,0.32,2017-01-06
30086,48faa1dada2fd335974326d2d072e753,0.32,2017-01-06
30087,48faa1dada2fd335974326d2d072e753,0.32,2017-01-06
30088,48faa1dada2fd335974326d2d072e753,0.32,2017-01-06
30089,48faa1dada2fd335974326d2d072e753,0.32,2017-01-06
30090,48faa1dada2fd335974326d2d072e753,0.32,2017-01-06
30091,48faa1dada2fd335974326d2d072e753,0.32,2017-01-06
30092,48faa1dada2fd335974326d2d072e753,0.32,2017-01-06
30204,b8b5e93b20525fd448a97978b07595e5,0.296,2017-01-06
30205,b8b5e93b20525fd448a97978b07595e5,0.296,2017-01-06
30558,2433f7e3b7d5e489371533eed6176734,0.326,2017-01-06
30559,2433f7e3b7d5e489371533eed6176734,0.326,2017-01-06
30560,2433f7e3b7d5e489371533eed6176734,0.326,2017-01-06
30561,2433f7e3b7d5e489371533eed6176734,0.326,2017-01-06
30562,2433f7e3b7d5e489371533eed6176734,0.326,2017-01-06
30563,2433f7e3b7d5e489371533eed6176734,0.326,2017-01-06
30564,2433f7e3b7d5e489371533eed6176734,0.326,2017-01-06
30565,2433f7e3b7d5e489371533eed6176734,0.326,2017-01-06
30566,2433f7e3b7d5e489371533eed6176734,0.326,2017-01-06
30567,2433f7e3b7d5e489371533eed6176734,0.326,2017-01-06
30568,2433f7e3b7d5e489371533eed6176734,0.326,2017-01-06
30961,fb8325280c53a073314ac8db7f7e3676,0.508,2017-01-06
30964,42a2fb6a73e7ce8c1615abdb72de5ff8,0.364,2017-01-06
30970,e51b220473231c9e7860f72814cc8d1a,0.334,2017-01-06
