,Project ID,Label,0,1
26462,17d2d2afabba3c58db2a17615346b668,0,0.242,0.758
26532,4778e337380ce7d7015c0c0a28ce265e,0,0.116,0.884
26533,4778e337380ce7d7015c0c0a28ce265e,0,0.116,0.884
26534,4778e337380ce7d7015c0c0a28ce265e,0,0.116,0.884
26535,4778e337380ce7d7015c0c0a28ce265e,0,0.116,0.884
26536,4778e337380ce7d7015c0c0a28ce265e,0,0.116,0.884
26537,4778e337380ce7d7015c0c0a28ce265e,0,0.116,0.884
26538,4778e337380ce7d7015c0c0a28ce265e,0,0.116,0.884
26539,4778e337380ce7d7015c0c0a28ce265e,0,0.116,0.884
26540,4778e337380ce7d7015c0c0a28ce265e,0,0.116,0.884
26541,4778e337380ce7d7015c0c0a28ce265e,0,0.116,0.884
26544,4c774c614c1558488be249886833603a,0,0.094,0.906
26545,4c774c614c1558488be249886833603a,0,0.094,0.906
26546,4c774c614c1558488be249886833603a,0,0.094,0.906
26547,4c774c614c1558488be249886833603a,0,0.094,0.906
26548,4c774c614c1558488be249886833603a,0,0.094,0.906
26549,4c774c614c1558488be249886833603a,0,0.094,0.906
26550,4c774c614c1558488be249886833603a,0,0.094,0.906
26985,9077efdb15093550cbfb1b7cdb08804c,0,0.602,0.398
27012,d59ae3aa475d0361d3752036c51fac47,0,0.824,0.176
27013,d59ae3aa475d0361d3752036c51fac47,0,0.824,0.176
27014,d59ae3aa475d0361d3752036c51fac47,0,0.824,0.176
27015,d59ae3aa475d0361d3752036c51fac47,0,0.824,0.176
27016,d59ae3aa475d0361d3752036c51fac47,0,0.824,0.176
27017,d59ae3aa475d0361d3752036c51fac47,0,0.824,0.176
27328,f196f53bf71e2b476e80d9953a00f05b,1,0.39,0.61
27330,f196f53bf71e2b476e80d9953a00f05b,1,0.39,0.61
29084,db094d81e7da5e6c034c797687078bac,1,0.272,0.728
29765,3569bfacdfe2923b37d93f1c6b171e7e,1,0.504,0.496
29912,78704227355c9032331bcb30f57d319c,0,0.818,0.182
29913,78704227355c9032331bcb30f57d319c,0,0.818,0.182
29914,78704227355c9032331bcb30f57d319c,0,0.818,0.182
29915,78704227355c9032331bcb30f57d319c,0,0.818,0.182
29916,78704227355c9032331bcb30f57d319c,0,0.818,0.182
29917,78704227355c9032331bcb30f57d319c,0,0.818,0.182
29918,78704227355c9032331bcb30f57d319c,0,0.818,0.182
29919,78704227355c9032331bcb30f57d319c,0,0.818,0.182
29920,78704227355c9032331bcb30f57d319c,0,0.818,0.182
29921,78704227355c9032331bcb30f57d319c,0,0.818,0.182
29922,78704227355c9032331bcb30f57d319c,0,0.818,0.182
29923,78704227355c9032331bcb30f57d319c,0,0.818,0.182
29924,78704227355c9032331bcb30f57d319c,0,0.818,0.182
29929,96de0ce6f4f96f8f99fcaf47f2adc822,0,0.866,0.134
29930,96de0ce6f4f96f8f99fcaf47f2adc822,0,0.866,0.134
29931,96de0ce6f4f96f8f99fcaf47f2adc822,0,0.866,0.134
29932,96de0ce6f4f96f8f99fcaf47f2adc822,0,0.866,0.134
29933,96de0ce6f4f96f8f99fcaf47f2adc822,0,0.866,0.134
29934,96de0ce6f4f96f8f99fcaf47f2adc822,0,0.866,0.134
29935,96de0ce6f4f96f8f99fcaf47f2adc822,0,0.866,0.134
29936,96de0ce6f4f96f8f99fcaf47f2adc822,0,0.866,0.134
29937,96de0ce6f4f96f8f99fcaf47f2adc822,0,0.866,0.134
29938,96de0ce6f4f96f8f99fcaf47f2adc822,0,0.866,0.134
29939,b8b3c14fe28ca026ab0f0fa708509d3a,0,0.87,0.13
29940,b8b3c14fe28ca026ab0f0fa708509d3a,0,0.87,0.13
29941,b8b3c14fe28ca026ab0f0fa708509d3a,0,0.87,0.13
29942,b8b3c14fe28ca026ab0f0fa708509d3a,0,0.87,0.13
29943,b8b3c14fe28ca026ab0f0fa708509d3a,0,0.87,0.13
29944,b8b3c14fe28ca026ab0f0fa708509d3a,0,0.87,0.13
29945,b8b3c14fe28ca026ab0f0fa708509d3a,0,0.87,0.13
29946,b8b3c14fe28ca026ab0f0fa708509d3a,0,0.87,0.13
29947,b8b3c14fe28ca026ab0f0fa708509d3a,0,0.87,0.13
29948,b8b3c14fe28ca026ab0f0fa708509d3a,0,0.87,0.13
29949,b8b3c14fe28ca026ab0f0fa708509d3a,0,0.87,0.13
29995,3300503d0dbda8f61686bf7a7dbd89b9,0,0.81,0.19
29996,3300503d0dbda8f61686bf7a7dbd89b9,0,0.81,0.19
29997,3300503d0dbda8f61686bf7a7dbd89b9,0,0.81,0.19
30178,f6b8d1ed690838f1f9d66bad7150ca91,0,0.81,0.19
30179,f6b8d1ed690838f1f9d66bad7150ca91,0,0.81,0.19
30180,f6b8d1ed690838f1f9d66bad7150ca91,0,0.81,0.19
30181,f6b8d1ed690838f1f9d66bad7150ca91,0,0.81,0.19
30182,f6b8d1ed690838f1f9d66bad7150ca91,0,0.81,0.19
30183,f6b8d1ed690838f1f9d66bad7150ca91,0,0.81,0.19
30202,959b05bf77c7582b081ccbab76461f66,1,0.272,0.728
30250,296b09fcd3dbd0fec9a0c3448f65c450,0,0.538,0.462
30251,296b09fcd3dbd0fec9a0c3448f65c450,0,0.538,0.462
30741,da6810e8f23dd6e58fa6f3c05e34ad96,0,0.92,0.08
30742,da6810e8f23dd6e58fa6f3c05e34ad96,0,0.92,0.08
30743,da6810e8f23dd6e58fa6f3c05e34ad96,0,0.92,0.08
30744,da6810e8f23dd6e58fa6f3c05e34ad96,0,0.92,0.08
30842,00c499d1391b892df84c8d90a16cb8f5,1,0.898,0.102
30843,00c499d1391b892df84c8d90a16cb8f5,1,0.898,0.102
30844,00c499d1391b892df84c8d90a16cb8f5,1,0.898,0.102
30895,7137b1186464b646f1f311751aedebb5,1,0.986,0.014
30897,7137b1186464b646f1f311751aedebb5,1,0.986,0.014
30898,7137b1186464b646f1f311751aedebb5,1,0.986,0.014
30899,7137b1186464b646f1f311751aedebb5,1,0.986,0.014
30902,7137b1186464b646f1f311751aedebb5,1,0.986,0.014
31055,2ca5abf80ef20d0b268956b1ea422b8d,1,0.662,0.338
31056,2ca5abf80ef20d0b268956b1ea422b8d,1,0.662,0.338
31141,853027626bdce1ca84aba80bcd14d6d0,0,0.438,0.562
31142,853027626bdce1ca84aba80bcd14d6d0,0,0.438,0.562
31143,853027626bdce1ca84aba80bcd14d6d0,0,0.438,0.562
31144,853027626bdce1ca84aba80bcd14d6d0,0,0.438,0.562
31146,717b2ae4339863cd416fda0d2ba59fb6,1,0.348,0.652
31148,717b2ae4339863cd416fda0d2ba59fb6,1,0.348,0.652
31151,717b2ae4339863cd416fda0d2ba59fb6,1,0.348,0.652
31152,717b2ae4339863cd416fda0d2ba59fb6,1,0.348,0.652
31153,717b2ae4339863cd416fda0d2ba59fb6,1,0.348,0.652
31197,9ed44bf47f648a119d4495f2752b8791,0,0.6,0.4
31198,9ed44bf47f648a119d4495f2752b8791,0,0.6,0.4
31199,9ed44bf47f648a119d4495f2752b8791,0,0.6,0.4
31200,9ed44bf47f648a119d4495f2752b8791,0,0.6,0.4
31201,9ed44bf47f648a119d4495f2752b8791,0,0.6,0.4
31290,b5471b01af1f9edf0ed1bf4c0c511330,0,0.668,0.332
31291,b5471b01af1f9edf0ed1bf4c0c511330,0,0.668,0.332
31292,b5471b01af1f9edf0ed1bf4c0c511330,0,0.668,0.332
31293,b5471b01af1f9edf0ed1bf4c0c511330,0,0.668,0.332
31294,b5471b01af1f9edf0ed1bf4c0c511330,0,0.668,0.332
31295,b5471b01af1f9edf0ed1bf4c0c511330,0,0.668,0.332
31305,54d4e2a4005a22e3b0bb8b3c404f9daa,1,0.45,0.55
31318,12472391416a787db9bf5992ad0f2c97,0,0.68,0.32
31357,05057ff1d71c370d782320c5538d036d,0,0.494,0.506
31358,38d76f95c22f7309010e11e63af0f7b7,0,0.494,0.506
32032,1952a3706942f7e47ce160ce76d12fda,0,0.826,0.174
32033,1952a3706942f7e47ce160ce76d12fda,0,0.826,0.174
32034,1952a3706942f7e47ce160ce76d12fda,0,0.826,0.174
32251,1cddcbe74e24f62ace21415c63ebabf7,0,0.572,0.428
32252,1cddcbe74e24f62ace21415c63ebabf7,0,0.572,0.428
32255,30594ff6bf5d32c449325e799a85d011,0,0.628,0.372
32256,30594ff6bf5d32c449325e799a85d011,0,0.628,0.372
32257,30594ff6bf5d32c449325e799a85d011,0,0.628,0.372
32258,30594ff6bf5d32c449325e799a85d011,0,0.628,0.372
32259,30594ff6bf5d32c449325e799a85d011,0,0.628,0.372
32292,e205fda3ee26c8c7499fef731b6d9a36,0,0.722,0.278
32293,e205fda3ee26c8c7499fef731b6d9a36,0,0.722,0.278
32294,e205fda3ee26c8c7499fef731b6d9a36,0,0.722,0.278
32295,e205fda3ee26c8c7499fef731b6d9a36,0,0.722,0.278
32296,e205fda3ee26c8c7499fef731b6d9a36,0,0.722,0.278
32297,e205fda3ee26c8c7499fef731b6d9a36,0,0.722,0.278
32298,e205fda3ee26c8c7499fef731b6d9a36,0,0.722,0.278
33438,09cc0777af64c114e7d8c01c2b446ad3,1,0.774,0.226
33439,09cc0777af64c114e7d8c01c2b446ad3,1,0.774,0.226
33546,70bfa18a886deb8547e2a1411344e7b6,0,0.516,0.484
33557,be035b63353ac1287b018eea39ce1986,0,0.364,0.636
33558,be035b63353ac1287b018eea39ce1986,0,0.364,0.636
33886,772bb379f46eb1a3f6144155f1e103b1,0,0.512,0.488
33887,772bb379f46eb1a3f6144155f1e103b1,0,0.512,0.488
33888,772bb379f46eb1a3f6144155f1e103b1,0,0.512,0.488
33889,772bb379f46eb1a3f6144155f1e103b1,0,0.512,0.488
33890,772bb379f46eb1a3f6144155f1e103b1,0,0.512,0.488
33937,b9c2ca5a3b8e63d41a2f5665bef20f11,0,0.774,0.226
33938,b9c2ca5a3b8e63d41a2f5665bef20f11,0,0.774,0.226
33939,b9c2ca5a3b8e63d41a2f5665bef20f11,0,0.774,0.226
33986,796ae189eb76413e87903973d1aabb0c,0,0.78,0.22
34582,81aca46636190e29d85aaf350d98ca0d,1,0.2,0.8
36385,5d7fc73afc19516c0b3075f99ebc7a3e,0,0.71,0.29
36386,5d7fc73afc19516c0b3075f99ebc7a3e,0,0.71,0.29
36387,5d7fc73afc19516c0b3075f99ebc7a3e,0,0.71,0.29
36388,5d7fc73afc19516c0b3075f99ebc7a3e,0,0.71,0.29
36389,5d7fc73afc19516c0b3075f99ebc7a3e,0,0.71,0.29
36390,5d7fc73afc19516c0b3075f99ebc7a3e,0,0.71,0.29
36391,5d7fc73afc19516c0b3075f99ebc7a3e,0,0.71,0.29
36392,5d7fc73afc19516c0b3075f99ebc7a3e,0,0.71,0.29
36418,c5dadb32e71fe1d1808ba2a41dda9ac2,0,0.71,0.29
36419,c5dadb32e71fe1d1808ba2a41dda9ac2,0,0.71,0.29
36420,c5dadb32e71fe1d1808ba2a41dda9ac2,0,0.71,0.29
36421,c5dadb32e71fe1d1808ba2a41dda9ac2,0,0.71,0.29
36422,c5dadb32e71fe1d1808ba2a41dda9ac2,0,0.71,0.29
36509,353c551f537c64774ee9e155b4c1d57b,0,0.912,0.088
36854,d2d5cbe4dc9732bf198d90ae152d0b30,1,0.024,0.976
36856,d2d5cbe4dc9732bf198d90ae152d0b30,1,0.024,0.976
36858,d2d5cbe4dc9732bf198d90ae152d0b30,1,0.024,0.976
37519,6a9bfdc33162c28defe3be7f46b7923a,0,0.75,0.25
37520,6a9bfdc33162c28defe3be7f46b7923a,0,0.75,0.25
37521,6a9bfdc33162c28defe3be7f46b7923a,0,0.75,0.25
37522,6a9bfdc33162c28defe3be7f46b7923a,0,0.75,0.25
37523,6a9bfdc33162c28defe3be7f46b7923a,0,0.75,0.25
37524,6a9bfdc33162c28defe3be7f46b7923a,0,0.75,0.25
37525,6a9bfdc33162c28defe3be7f46b7923a,0,0.75,0.25
37589,7c1632a06a10ced2ae1cba0771adcef6,1,0.55,0.45
37590,7c1632a06a10ced2ae1cba0771adcef6,1,0.55,0.45
37592,7c1632a06a10ced2ae1cba0771adcef6,1,0.55,0.45
37593,7c1632a06a10ced2ae1cba0771adcef6,1,0.55,0.45
37594,7c1632a06a10ced2ae1cba0771adcef6,1,0.55,0.45
38084,6487a96332a6d1f4c7747523140c418a,0,0.94,0.06
38085,6487a96332a6d1f4c7747523140c418a,0,0.94,0.06
38086,6487a96332a6d1f4c7747523140c418a,0,0.94,0.06
38161,f74dea43d4bc7c3ecc76ed4a5d203b67,0,0.61,0.39
38162,f74dea43d4bc7c3ecc76ed4a5d203b67,0,0.61,0.39
38163,f74dea43d4bc7c3ecc76ed4a5d203b67,0,0.61,0.39
38164,f74dea43d4bc7c3ecc76ed4a5d203b67,0,0.61,0.39
38165,f74dea43d4bc7c3ecc76ed4a5d203b67,0,0.61,0.39
38166,f74dea43d4bc7c3ecc76ed4a5d203b67,0,0.61,0.39
38167,f74dea43d4bc7c3ecc76ed4a5d203b67,0,0.61,0.39
38168,f74dea43d4bc7c3ecc76ed4a5d203b67,0,0.61,0.39
38169,f74dea43d4bc7c3ecc76ed4a5d203b67,0,0.61,0.39
38170,f74dea43d4bc7c3ecc76ed4a5d203b67,0,0.61,0.39
38171,f74dea43d4bc7c3ecc76ed4a5d203b67,0,0.61,0.39
38345,a427c0067de17ba6cbec73bb265e35f5,0,0.722,0.278
38346,a427c0067de17ba6cbec73bb265e35f5,0,0.722,0.278
38347,a427c0067de17ba6cbec73bb265e35f5,0,0.722,0.278
38431,beaa6c7f6eff44c2a201da2081472cb4,0,0.826,0.174
38432,beaa6c7f6eff44c2a201da2081472cb4,0,0.826,0.174
38433,beaa6c7f6eff44c2a201da2081472cb4,0,0.826,0.174
38832,dffc5932cc83a816266e0fe53d37849c,0,0.468,0.532
38833,dffc5932cc83a816266e0fe53d37849c,0,0.468,0.532
