,Project ID,Label,0,1
20793,30660279fef5ec40337a2100c4559552,0,0.672,0.328
21264,c0abf89b71fb0929b55ec858b6d91e6f,1,0.878,0.122
21265,c0abf89b71fb0929b55ec858b6d91e6f,1,0.878,0.122
21269,c0abf89b71fb0929b55ec858b6d91e6f,1,0.878,0.122
21271,c0abf89b71fb0929b55ec858b6d91e6f,1,0.878,0.122
21494,58742f7d4639873c9160272fff15187b,1,0.872,0.128
21495,58742f7d4639873c9160272fff15187b,1,0.872,0.128
21615,55c64995d032712392c563457ae07369,0,0.62,0.38
21616,55c64995d032712392c563457ae07369,0,0.62,0.38
21617,55c64995d032712392c563457ae07369,0,0.62,0.38
21618,55c64995d032712392c563457ae07369,0,0.62,0.38
21619,500703aa4fbdb83e653099dc4b529ba8,1,0.804,0.196
21620,500703aa4fbdb83e653099dc4b529ba8,1,0.804,0.196
21633,601e76f2a8cb5db5d81bb77019303ee9,0,0.842,0.158
21634,601e76f2a8cb5db5d81bb77019303ee9,0,0.842,0.158
21635,601e76f2a8cb5db5d81bb77019303ee9,0,0.842,0.158
21636,601e76f2a8cb5db5d81bb77019303ee9,0,0.842,0.158
21637,601e76f2a8cb5db5d81bb77019303ee9,0,0.842,0.158
21968,18c8eb4dcbd05cb0e19bc99ef51c70d9,0,0.656,0.344
21969,18c8eb4dcbd05cb0e19bc99ef51c70d9,0,0.656,0.344
21970,18c8eb4dcbd05cb0e19bc99ef51c70d9,0,0.656,0.344
21971,18c8eb4dcbd05cb0e19bc99ef51c70d9,0,0.656,0.344
22271,9c3dc3d3ab97e66a9f8154ba829e16d3,1,0.8,0.2
22938,18c5a23aef877f1b4a264af91ca3aa5e,0,0.994,0.006
22939,18c5a23aef877f1b4a264af91ca3aa5e,0,0.994,0.006
22940,18c5a23aef877f1b4a264af91ca3aa5e,0,0.994,0.006
22941,18c5a23aef877f1b4a264af91ca3aa5e,0,0.994,0.006
23513,342b8ef40d0fb744beda8b077d0b5d1a,1,0.344,0.656
23514,342b8ef40d0fb744beda8b077d0b5d1a,1,0.344,0.656
23516,342b8ef40d0fb744beda8b077d0b5d1a,1,0.344,0.656
23730,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23734,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23739,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23740,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23743,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23744,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23745,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23747,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23749,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23750,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23752,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23758,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23766,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23767,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23768,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23775,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23779,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23780,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23781,4acd4c20627a0c3b4d2a096632279679,1,0.124,0.876
23821,ea924cc6095b80e2778934e8067ff85f,1,0.764,0.236
23822,ea924cc6095b80e2778934e8067ff85f,1,0.764,0.236
23824,ea924cc6095b80e2778934e8067ff85f,1,0.764,0.236
23825,ea924cc6095b80e2778934e8067ff85f,1,0.764,0.236
23826,ea924cc6095b80e2778934e8067ff85f,1,0.764,0.236
23829,ea924cc6095b80e2778934e8067ff85f,1,0.764,0.236
23830,ea924cc6095b80e2778934e8067ff85f,1,0.764,0.236
23832,ea924cc6095b80e2778934e8067ff85f,1,0.764,0.236
23833,ea924cc6095b80e2778934e8067ff85f,1,0.764,0.236
23837,ea924cc6095b80e2778934e8067ff85f,1,0.764,0.236
23841,ea924cc6095b80e2778934e8067ff85f,1,0.764,0.236
23842,ea924cc6095b80e2778934e8067ff85f,1,0.764,0.236
23845,ea924cc6095b80e2778934e8067ff85f,1,0.764,0.236
23846,ea924cc6095b80e2778934e8067ff85f,1,0.764,0.236
24079,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24080,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24081,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24082,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24083,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24084,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24085,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24086,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24087,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24088,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24089,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24090,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24091,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24092,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24093,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24094,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24095,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24096,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24097,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24098,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24099,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24100,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24101,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24102,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24103,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24104,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24105,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24106,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24107,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24108,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24109,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24110,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24111,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24112,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24113,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24114,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24115,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24116,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24117,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24118,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24119,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24120,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24121,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24122,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24123,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24124,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24125,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24126,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24127,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24128,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24129,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24130,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24131,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24132,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24133,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24134,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24135,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24136,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24137,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24138,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24139,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24140,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24141,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24142,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24143,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24144,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24145,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24146,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24147,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24148,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24149,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24150,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24151,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24152,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24153,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24154,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24155,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24156,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24157,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24158,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24159,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24160,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24161,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24162,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24163,b253ba0eb63bbc0bc4e2d7f7a253902e,0,0.678,0.322
24648,259b02d4d8675151d597c731384082c3,1,0.336,0.664
24650,259b02d4d8675151d597c731384082c3,1,0.336,0.664
24651,259b02d4d8675151d597c731384082c3,1,0.336,0.664
24652,259b02d4d8675151d597c731384082c3,1,0.336,0.664
24654,259b02d4d8675151d597c731384082c3,1,0.336,0.664
26779,bf6a96468fcd23a3deca969d8b5efd7b,0,0.45,0.55
26780,bf6a96468fcd23a3deca969d8b5efd7b,0,0.45,0.55
26781,bf6a96468fcd23a3deca969d8b5efd7b,0,0.45,0.55
26782,bf6a96468fcd23a3deca969d8b5efd7b,0,0.45,0.55
26783,bf6a96468fcd23a3deca969d8b5efd7b,0,0.45,0.55
26784,bf6a96468fcd23a3deca969d8b5efd7b,0,0.45,0.55
26785,bf6a96468fcd23a3deca969d8b5efd7b,0,0.45,0.55
26786,bf6a96468fcd23a3deca969d8b5efd7b,0,0.45,0.55
26787,bf6a96468fcd23a3deca969d8b5efd7b,0,0.45,0.55
26788,bf6a96468fcd23a3deca969d8b5efd7b,0,0.45,0.55
28186,a64d23a459c92ab02d227e7f636c2c7c,1,0.336,0.664
28187,ef86a3828dd10a09a43da8780648b316,0,0.65,0.35
28188,ef86a3828dd10a09a43da8780648b316,0,0.65,0.35
28189,ef86a3828dd10a09a43da8780648b316,0,0.65,0.35
28190,ef86a3828dd10a09a43da8780648b316,0,0.65,0.35
28312,17bd44e71110ce7c7c5a1b583c9bf3a6,0,0.276,0.724
28313,17bd44e71110ce7c7c5a1b583c9bf3a6,0,0.276,0.724
28314,17bd44e71110ce7c7c5a1b583c9bf3a6,0,0.276,0.724
28315,17bd44e71110ce7c7c5a1b583c9bf3a6,0,0.276,0.724
28316,17bd44e71110ce7c7c5a1b583c9bf3a6,0,0.276,0.724
28317,17bd44e71110ce7c7c5a1b583c9bf3a6,0,0.276,0.724
28318,17bd44e71110ce7c7c5a1b583c9bf3a6,0,0.276,0.724
28319,17bd44e71110ce7c7c5a1b583c9bf3a6,0,0.276,0.724
28320,17bd44e71110ce7c7c5a1b583c9bf3a6,0,0.276,0.724
28321,17bd44e71110ce7c7c5a1b583c9bf3a6,0,0.276,0.724
28322,17bd44e71110ce7c7c5a1b583c9bf3a6,0,0.276,0.724
28323,17bd44e71110ce7c7c5a1b583c9bf3a6,0,0.276,0.724
28324,17bd44e71110ce7c7c5a1b583c9bf3a6,0,0.276,0.724
28325,17bd44e71110ce7c7c5a1b583c9bf3a6,0,0.276,0.724
28326,17bd44e71110ce7c7c5a1b583c9bf3a6,0,0.276,0.724
28327,17bd44e71110ce7c7c5a1b583c9bf3a6,0,0.276,0.724
28328,17bd44e71110ce7c7c5a1b583c9bf3a6,0,0.276,0.724
29469,a0fa54d8bb1d0477cddfd97807f9c0ba,0,0.558,0.442
29470,a0fa54d8bb1d0477cddfd97807f9c0ba,0,0.558,0.442
29471,a0fa54d8bb1d0477cddfd97807f9c0ba,0,0.558,0.442
29881,4bc063d933661d9a292554b1f7f31764,0,0.614,0.386
29882,4bc063d933661d9a292554b1f7f31764,0,0.614,0.386
29885,4bc063d933661d9a292554b1f7f31764,0,0.614,0.386
29886,4bc063d933661d9a292554b1f7f31764,0,0.614,0.386
29895,efcd589c5cd3e0b07c53d4899ec32928,1,0.498,0.502
29897,efcd589c5cd3e0b07c53d4899ec32928,1,0.498,0.502
29898,efcd589c5cd3e0b07c53d4899ec32928,1,0.498,0.502
30118,3b401a8f131699fd5bf798cdd2c10a06,1,0.424,0.576
30119,3b401a8f131699fd5bf798cdd2c10a06,1,0.424,0.576
30504,481573f58f6a8ac8b71dd7819ce83fa5,0,0.872,0.128
30505,481573f58f6a8ac8b71dd7819ce83fa5,0,0.872,0.128
30575,61709f6dfeb578dde8f5b0dba8d9b9ee,0,0.722,0.278
30576,61709f6dfeb578dde8f5b0dba8d9b9ee,0,0.722,0.278
30577,61709f6dfeb578dde8f5b0dba8d9b9ee,0,0.722,0.278
30578,61709f6dfeb578dde8f5b0dba8d9b9ee,0,0.722,0.278
30579,61709f6dfeb578dde8f5b0dba8d9b9ee,0,0.722,0.278
30580,61709f6dfeb578dde8f5b0dba8d9b9ee,0,0.722,0.278
30806,eee2b73a1e6fd80e85627b863b8a5c45,0,0.648,0.352
31075,47303c3b5b214224b5a27048c260eeb8,0,0.852,0.148
31076,47303c3b5b214224b5a27048c260eeb8,0,0.852,0.148
31077,5d96370ffe81d60514477617b5d15ac8,0,0.714,0.286
31078,5d96370ffe81d60514477617b5d15ac8,0,0.714,0.286
31079,5d96370ffe81d60514477617b5d15ac8,0,0.714,0.286
31717,7dd4e9a07d518e4a2cd9ece0d1caa75a,0,0.598,0.402
31718,7dd4e9a07d518e4a2cd9ece0d1caa75a,0,0.598,0.402
31842,0b3c7ffd16d4bb5531c499d8e0b6345c,0,0.8,0.2
32281,85e2db84e1f8bda858e90f6877196f65,0,0.97,0.03
32282,85e2db84e1f8bda858e90f6877196f65,0,0.97,0.03
32283,85e2db84e1f8bda858e90f6877196f65,0,0.97,0.03
32284,85e2db84e1f8bda858e90f6877196f65,0,0.97,0.03
32375,5766d16647d4c268a5a4382fb0dde81c,0,0.922,0.078
32376,5766d16647d4c268a5a4382fb0dde81c,0,0.922,0.078
32377,5766d16647d4c268a5a4382fb0dde81c,0,0.922,0.078
32378,5766d16647d4c268a5a4382fb0dde81c,0,0.922,0.078
32718,2cb2c20bea55b3bef2366c00ff09a8b1,1,0.634,0.366
32742,93e91fe12ab6953a7e4bc165ab1c2a5d,0,0.638,0.362
33788,c2d7aa4f6d6e0bde0e3fd9de621e229b,0,0.67,0.33
33789,c2d7aa4f6d6e0bde0e3fd9de621e229b,0,0.67,0.33
33790,c2d7aa4f6d6e0bde0e3fd9de621e229b,0,0.67,0.33
33791,c2d7aa4f6d6e0bde0e3fd9de621e229b,0,0.67,0.33
33792,c2d7aa4f6d6e0bde0e3fd9de621e229b,0,0.67,0.33
33975,24aee8086ce611eb2b100ee366d9fa4d,0,0.912,0.088
33990,c76cfcccd706b290912f2bbd1340170e,0,0.8,0.2
34082,7654c99abbdf4ba73aa146e1c908973a,0,0.798,0.202
34083,7654c99abbdf4ba73aa146e1c908973a,0,0.798,0.202
34084,7654c99abbdf4ba73aa146e1c908973a,0,0.798,0.202
34085,7654c99abbdf4ba73aa146e1c908973a,0,0.798,0.202
34086,7654c99abbdf4ba73aa146e1c908973a,0,0.798,0.202
34087,7654c99abbdf4ba73aa146e1c908973a,0,0.798,0.202
34107,293ea663994af1d795fc58b33b59a278,1,0.798,0.202
34108,293ea663994af1d795fc58b33b59a278,1,0.798,0.202
34109,293ea663994af1d795fc58b33b59a278,1,0.798,0.202
34110,293ea663994af1d795fc58b33b59a278,1,0.798,0.202
34113,293ea663994af1d795fc58b33b59a278,1,0.798,0.202
34128,cbefcefe5f0a5f5c4251843e16b4f8ef,0,0.76,0.24
34142,c342209c0501dbd92c2f6b0bec0dc07a,0,0.884,0.116
34143,c342209c0501dbd92c2f6b0bec0dc07a,0,0.884,0.116
34144,c342209c0501dbd92c2f6b0bec0dc07a,0,0.884,0.116
34145,4a23d687532de6e2d2a9f7e3e6f33e99,0,0.868,0.132
34146,4a23d687532de6e2d2a9f7e3e6f33e99,0,0.868,0.132
34348,454dec50bb5411601445cb84a517fd74,0,0.748,0.252
34349,454dec50bb5411601445cb84a517fd74,0,0.748,0.252
34350,454dec50bb5411601445cb84a517fd74,0,0.748,0.252
34351,454dec50bb5411601445cb84a517fd74,0,0.748,0.252
34352,454dec50bb5411601445cb84a517fd74,0,0.748,0.252
34353,454dec50bb5411601445cb84a517fd74,0,0.748,0.252
34354,454dec50bb5411601445cb84a517fd74,0,0.748,0.252
34355,454dec50bb5411601445cb84a517fd74,0,0.748,0.252
34356,454dec50bb5411601445cb84a517fd74,0,0.748,0.252
34818,96b4a2fb5e4fed59fb831e2bbd4e43ab,0,0.486,0.514
34819,96b4a2fb5e4fed59fb831e2bbd4e43ab,0,0.486,0.514
34820,96b4a2fb5e4fed59fb831e2bbd4e43ab,0,0.486,0.514
34821,96b4a2fb5e4fed59fb831e2bbd4e43ab,0,0.486,0.514
34822,96b4a2fb5e4fed59fb831e2bbd4e43ab,0,0.486,0.514
34823,96b4a2fb5e4fed59fb831e2bbd4e43ab,0,0.486,0.514
36448,f7c22f89125db31eb9f9bd79c5000786,0,0.348,0.652
36449,f7c22f89125db31eb9f9bd79c5000786,0,0.348,0.652
36450,f7c22f89125db31eb9f9bd79c5000786,0,0.348,0.652
36451,f7c22f89125db31eb9f9bd79c5000786,0,0.348,0.652
36452,f7c22f89125db31eb9f9bd79c5000786,0,0.348,0.652
36453,f7c22f89125db31eb9f9bd79c5000786,0,0.348,0.652
36454,f7c22f89125db31eb9f9bd79c5000786,0,0.348,0.652
36455,f7c22f89125db31eb9f9bd79c5000786,0,0.348,0.652
36456,f7c22f89125db31eb9f9bd79c5000786,0,0.348,0.652
36457,f7c22f89125db31eb9f9bd79c5000786,0,0.348,0.652
36458,f7c22f89125db31eb9f9bd79c5000786,0,0.348,0.652
36459,f7c22f89125db31eb9f9bd79c5000786,0,0.348,0.652
36460,f7c22f89125db31eb9f9bd79c5000786,0,0.348,0.652
36461,f7c22f89125db31eb9f9bd79c5000786,0,0.348,0.652
36462,f7c22f89125db31eb9f9bd79c5000786,0,0.348,0.652
36463,f7c22f89125db31eb9f9bd79c5000786,0,0.348,0.652
36464,f7c22f89125db31eb9f9bd79c5000786,0,0.348,0.652
37253,d115530520cfa0c83b849096d0a9bc5c,0,0.506,0.494
37595,091691a3237b95a6512548ee2394f918,0,0.52,0.48
37596,091691a3237b95a6512548ee2394f918,0,0.52,0.48
37597,091691a3237b95a6512548ee2394f918,0,0.52,0.48
37598,091691a3237b95a6512548ee2394f918,0,0.52,0.48
37599,091691a3237b95a6512548ee2394f918,0,0.52,0.48
37600,091691a3237b95a6512548ee2394f918,0,0.52,0.48
37601,091691a3237b95a6512548ee2394f918,0,0.52,0.48
37703,055526c47fcbd5c1d538400616da4be3,1,0.556,0.444
38087,360b38aa00320fbf02036fc673ce297b,0,0.996,0.004
38088,360b38aa00320fbf02036fc673ce297b,0,0.996,0.004
38975,be0d59f6a176603860a8f27ad83e4e80,0,0.374,0.626
38976,be0d59f6a176603860a8f27ad83e4e80,0,0.374,0.626
38977,be0d59f6a176603860a8f27ad83e4e80,0,0.374,0.626
39019,af784338a5dd58408da32e63774b006e,0,0.882,0.118
39020,af784338a5dd58408da32e63774b006e,0,0.882,0.118
39021,af784338a5dd58408da32e63774b006e,0,0.882,0.118
39740,cd8af5010b93aa6d4db39e7504738817,1,0.584,0.416
39759,cd8af5010b93aa6d4db39e7504738817,1,0.584,0.416
39769,cd8af5010b93aa6d4db39e7504738817,1,0.584,0.416
39771,cd8af5010b93aa6d4db39e7504738817,1,0.584,0.416
39778,cd8af5010b93aa6d4db39e7504738817,1,0.584,0.416
39783,cd8af5010b93aa6d4db39e7504738817,1,0.584,0.416
39804,cd8af5010b93aa6d4db39e7504738817,1,0.584,0.416
39805,cd8af5010b93aa6d4db39e7504738817,1,0.584,0.416
39826,cd8af5010b93aa6d4db39e7504738817,1,0.584,0.416
39828,cd8af5010b93aa6d4db39e7504738817,1,0.584,0.416
39846,cd8af5010b93aa6d4db39e7504738817,1,0.584,0.416
