,Project ID,Label,0,1
27282,25f8a12904b2ef7b909868d806d10038,0,0.466,0.534
27283,25f8a12904b2ef7b909868d806d10038,0,0.466,0.534
27284,25f8a12904b2ef7b909868d806d10038,0,0.466,0.534
27285,25f8a12904b2ef7b909868d806d10038,0,0.466,0.534
27286,25f8a12904b2ef7b909868d806d10038,0,0.466,0.534
27287,25f8a12904b2ef7b909868d806d10038,0,0.466,0.534
27446,6e35dde7bfa446694863f4304247e435,1,0.484,0.516
27447,6e35dde7bfa446694863f4304247e435,1,0.484,0.516
27448,6e35dde7bfa446694863f4304247e435,1,0.484,0.516
27449,6e35dde7bfa446694863f4304247e435,1,0.484,0.516
27450,6e35dde7bfa446694863f4304247e435,1,0.484,0.516
28043,48596e0c557a4c617b27ec18e748bd03,1,0.62,0.38
28044,48596e0c557a4c617b27ec18e748bd03,1,0.62,0.38
28045,48596e0c557a4c617b27ec18e748bd03,1,0.62,0.38
28046,48596e0c557a4c617b27ec18e748bd03,1,0.62,0.38
28257,dc23dcc827e5c20ad0ad1f3a3343b68b,1,0.102,0.898
28258,dc23dcc827e5c20ad0ad1f3a3343b68b,1,0.102,0.898
28259,dc23dcc827e5c20ad0ad1f3a3343b68b,1,0.102,0.898
28260,dc23dcc827e5c20ad0ad1f3a3343b68b,1,0.102,0.898
28362,193a0335050ed589f42f8a736a78bd62,1,0.042,0.958
29529,41bf2b37ca7abf12b5b072cede524551,0,0.796,0.204
29606,95d6030a4d287db1d2773921f59dc5e9,0,0.794,0.206
29648,a384bdd55143bdabe39d1428c9be64a2,0,0.52,0.48
29649,a384bdd55143bdabe39d1428c9be64a2,0,0.52,0.48
29650,a384bdd55143bdabe39d1428c9be64a2,0,0.52,0.48
29870,cf6927cfba44f34f6534a64737c43b66,0,0.412,0.588
29871,cf6927cfba44f34f6534a64737c43b66,0,0.412,0.588
29872,cf6927cfba44f34f6534a64737c43b66,0,0.412,0.588
29874,f0c9f185a9adc1f077976b69e8eeebf9,0,0.314,0.686
29899,351424ea13be94dd0d16e45d53b9bc59,0,0.454,0.546
29900,351424ea13be94dd0d16e45d53b9bc59,0,0.454,0.546
29901,351424ea13be94dd0d16e45d53b9bc59,0,0.454,0.546
29902,351424ea13be94dd0d16e45d53b9bc59,0,0.454,0.546
29903,351424ea13be94dd0d16e45d53b9bc59,0,0.454,0.546
29904,351424ea13be94dd0d16e45d53b9bc59,0,0.454,0.546
29905,351424ea13be94dd0d16e45d53b9bc59,0,0.454,0.546
29906,351424ea13be94dd0d16e45d53b9bc59,0,0.454,0.546
29907,351424ea13be94dd0d16e45d53b9bc59,0,0.454,0.546
29950,bfb6902bec50d53f423cbd39aed7bcb3,1,0.26,0.74
29951,bfb6902bec50d53f423cbd39aed7bcb3,1,0.26,0.74
29954,bfb6902bec50d53f423cbd39aed7bcb3,1,0.26,0.74
29955,bfb6902bec50d53f423cbd39aed7bcb3,1,0.26,0.74
29956,bfb6902bec50d53f423cbd39aed7bcb3,1,0.26,0.74
30009,54dddee1bf7351c3cd07ca80fb38b811,1,0.258,0.742
30010,54dddee1bf7351c3cd07ca80fb38b811,1,0.258,0.742
30011,96256a27bca069fc17c4ad1a7bba111b,1,0.356,0.644
30031,8d52e05e6ef42c9c00645a06811707e8,0,0.772,0.228
30032,8d52e05e6ef42c9c00645a06811707e8,0,0.772,0.228
30034,8d52e05e6ef42c9c00645a06811707e8,0,0.772,0.228
30036,8d52e05e6ef42c9c00645a06811707e8,0,0.772,0.228
30037,8d52e05e6ef42c9c00645a06811707e8,0,0.772,0.228
30228,d8045207f50501247047fb06d70c89f9,0,0.572,0.428
30229,d8045207f50501247047fb06d70c89f9,0,0.572,0.428
30230,d8045207f50501247047fb06d70c89f9,0,0.572,0.428
30231,d8045207f50501247047fb06d70c89f9,0,0.572,0.428
30232,d8045207f50501247047fb06d70c89f9,0,0.572,0.428
30233,d8045207f50501247047fb06d70c89f9,0,0.572,0.428
30234,d8045207f50501247047fb06d70c89f9,0,0.572,0.428
30235,d8045207f50501247047fb06d70c89f9,0,0.572,0.428
30236,d8045207f50501247047fb06d70c89f9,0,0.572,0.428
30237,d8045207f50501247047fb06d70c89f9,0,0.572,0.428
30238,d8045207f50501247047fb06d70c89f9,0,0.572,0.428
30239,d8045207f50501247047fb06d70c89f9,0,0.572,0.428
30240,d8045207f50501247047fb06d70c89f9,0,0.572,0.428
30971,0fa2caaacb94d31fdd64cbf94f83eb8d,0,0.816,0.184
30972,0fa2caaacb94d31fdd64cbf94f83eb8d,0,0.816,0.184
30973,0fa2caaacb94d31fdd64cbf94f83eb8d,0,0.816,0.184
30974,0fa2caaacb94d31fdd64cbf94f83eb8d,0,0.816,0.184
30975,0fa2caaacb94d31fdd64cbf94f83eb8d,0,0.816,0.184
30976,0fa2caaacb94d31fdd64cbf94f83eb8d,0,0.816,0.184
31379,1267c6812d54b8a993b873ac9bbfb1ee,0,0.824,0.176
31380,1267c6812d54b8a993b873ac9bbfb1ee,0,0.824,0.176
31381,1267c6812d54b8a993b873ac9bbfb1ee,0,0.824,0.176
31382,1267c6812d54b8a993b873ac9bbfb1ee,0,0.824,0.176
31383,1267c6812d54b8a993b873ac9bbfb1ee,0,0.824,0.176
31384,1267c6812d54b8a993b873ac9bbfb1ee,0,0.824,0.176
31385,1267c6812d54b8a993b873ac9bbfb1ee,0,0.824,0.176
31482,39dd70e446da1ceb3dff583b300ff076,1,0.616,0.384
31483,39dd70e446da1ceb3dff583b300ff076,1,0.616,0.384
31484,39dd70e446da1ceb3dff583b300ff076,1,0.616,0.384
31485,39dd70e446da1ceb3dff583b300ff076,1,0.616,0.384
31487,39dd70e446da1ceb3dff583b300ff076,1,0.616,0.384
31488,39dd70e446da1ceb3dff583b300ff076,1,0.616,0.384
31489,39dd70e446da1ceb3dff583b300ff076,1,0.616,0.384
32449,f5cd7ee0d9c6e26d6f4205c29752678b,0,0.858,0.142
32566,13fd209d82728063822d1013b74d57ad,0,0.652,0.348
32567,13fd209d82728063822d1013b74d57ad,0,0.652,0.348
32568,13fd209d82728063822d1013b74d57ad,0,0.652,0.348
32569,13fd209d82728063822d1013b74d57ad,0,0.652,0.348
32570,13fd209d82728063822d1013b74d57ad,0,0.652,0.348
32571,13fd209d82728063822d1013b74d57ad,0,0.652,0.348
32572,13fd209d82728063822d1013b74d57ad,0,0.652,0.348
32573,13fd209d82728063822d1013b74d57ad,0,0.652,0.348
33274,f4fa403c7bc7b71f5ae62b4aee69025b,0,0.704,0.296
33276,f4fa403c7bc7b71f5ae62b4aee69025b,0,0.704,0.296
33277,f4fa403c7bc7b71f5ae62b4aee69025b,0,0.704,0.296
33278,f4fa403c7bc7b71f5ae62b4aee69025b,0,0.704,0.296
33524,11b26bee71db79c015e9133da4dd9f9e,0,0.796,0.204
33774,e5b1cd421735f6d25095ae8c454ad45a,0,0.898,0.102
33775,e5b1cd421735f6d25095ae8c454ad45a,0,0.898,0.102
33874,5ef15277babf427ebb2b37a2642bcdc1,0,0.686,0.314
33875,5ef15277babf427ebb2b37a2642bcdc1,0,0.686,0.314
33876,5ef15277babf427ebb2b37a2642bcdc1,0,0.686,0.314
33877,5ef15277babf427ebb2b37a2642bcdc1,0,0.686,0.314
33878,5ef15277babf427ebb2b37a2642bcdc1,0,0.686,0.314
33879,5ef15277babf427ebb2b37a2642bcdc1,0,0.686,0.314
33994,eccd3016efe6fa8595681c91a9b4851a,0,0.754,0.246
33995,eccd3016efe6fa8595681c91a9b4851a,0,0.754,0.246
34196,4ad9131cdef851ac513ee44aeedb8c6c,0,0.636,0.364
34197,4ad9131cdef851ac513ee44aeedb8c6c,0,0.636,0.364
34540,a96b4a014116915fe92b63aae4d09acd,0,0.754,0.246
34541,a96b4a014116915fe92b63aae4d09acd,0,0.754,0.246
34542,a96b4a014116915fe92b63aae4d09acd,0,0.754,0.246
34543,a96b4a014116915fe92b63aae4d09acd,0,0.754,0.246
34562,df794fcfb160919bc446f0bf51968578,0,0.622,0.378
34981,2fb89879e532f1ae577a40f86529fdd8,1,0.702,0.298
34982,2fb89879e532f1ae577a40f86529fdd8,1,0.702,0.298
34983,2fb89879e532f1ae577a40f86529fdd8,1,0.702,0.298
34985,2fb89879e532f1ae577a40f86529fdd8,1,0.702,0.298
34986,2fb89879e532f1ae577a40f86529fdd8,1,0.702,0.298
34987,2fb89879e532f1ae577a40f86529fdd8,1,0.702,0.298
34988,2fb89879e532f1ae577a40f86529fdd8,1,0.702,0.298
36081,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36082,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36083,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36084,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36085,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36086,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36087,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36088,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36089,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36090,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36091,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36092,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36093,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36094,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36095,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36096,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36097,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36098,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36099,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36100,c2efd3be4b879ea12715d312eab0a005,0,0.54,0.46
36413,c1a4ace52cbd3852bdb09e4a40b7bb93,0,0.532,0.468
36414,c1a4ace52cbd3852bdb09e4a40b7bb93,0,0.532,0.468
36415,c1a4ace52cbd3852bdb09e4a40b7bb93,0,0.532,0.468
36416,c1a4ace52cbd3852bdb09e4a40b7bb93,0,0.532,0.468
36417,c1a4ace52cbd3852bdb09e4a40b7bb93,0,0.532,0.468
36892,dc9c7ae223077430cad1ac96dec69eef,1,0.756,0.244
37729,0faa13e411bf359e5ec8c046e1c0472b,1,0.648,0.352
37731,0faa13e411bf359e5ec8c046e1c0472b,1,0.648,0.352
37925,221a91d18a70ca642ea18ad2acae1be2,0,0.56,0.44
37926,221a91d18a70ca642ea18ad2acae1be2,0,0.56,0.44
37927,221a91d18a70ca642ea18ad2acae1be2,0,0.56,0.44
37928,221a91d18a70ca642ea18ad2acae1be2,0,0.56,0.44
37929,221a91d18a70ca642ea18ad2acae1be2,0,0.56,0.44
37930,221a91d18a70ca642ea18ad2acae1be2,0,0.56,0.44
37931,221a91d18a70ca642ea18ad2acae1be2,0,0.56,0.44
37932,221a91d18a70ca642ea18ad2acae1be2,0,0.56,0.44
37933,221a91d18a70ca642ea18ad2acae1be2,0,0.56,0.44
37934,221a91d18a70ca642ea18ad2acae1be2,0,0.56,0.44
38922,2b12e2d958c145679c85cae619c06fca,0,0.824,0.176
38923,2b12e2d958c145679c85cae619c06fca,0,0.824,0.176
38924,2b12e2d958c145679c85cae619c06fca,0,0.824,0.176
39143,249c066868da654b5ac3322407213bd3,0,0.404,0.596
39144,249c066868da654b5ac3322407213bd3,0,0.404,0.596
39145,249c066868da654b5ac3322407213bd3,0,0.404,0.596
39146,249c066868da654b5ac3322407213bd3,0,0.404,0.596
39147,249c066868da654b5ac3322407213bd3,0,0.404,0.596
39148,249c066868da654b5ac3322407213bd3,0,0.404,0.596
39149,249c066868da654b5ac3322407213bd3,0,0.404,0.596
39150,249c066868da654b5ac3322407213bd3,0,0.404,0.596
39151,249c066868da654b5ac3322407213bd3,0,0.404,0.596
39263,1cc9a98a1f659dd8a1e47c5dc50fdbb8,0,0.324,0.676
39264,1cc9a98a1f659dd8a1e47c5dc50fdbb8,0,0.324,0.676
