,Project ID,Label,0,1
21741,7aa1e2a56b7887cecc0b33bb9a8f538a,0,0.22,0.78
21742,7aa1e2a56b7887cecc0b33bb9a8f538a,0,0.22,0.78
21743,7aa1e2a56b7887cecc0b33bb9a8f538a,0,0.22,0.78
21744,7aa1e2a56b7887cecc0b33bb9a8f538a,0,0.22,0.78
21745,7aa1e2a56b7887cecc0b33bb9a8f538a,0,0.22,0.78
21746,7aa1e2a56b7887cecc0b33bb9a8f538a,0,0.22,0.78
21781,b6019e21b12d11b5b78f2e5d9c6b1f25,1,0.7017142857142857,0.29828571428571427
21785,cc8ee2eee8bc8c579ce3b67c0e579225,0,0.71,0.29
22042,5b69b332630631509aed1df18a4e3226,1,0.7257142857142858,0.2742857142857143
23517,843872067192fc5e9e185dc7fd017697,1,0.624,0.376
23518,843872067192fc5e9e185dc7fd017697,1,0.624,0.376
23519,843872067192fc5e9e185dc7fd017697,1,0.624,0.376
23520,843872067192fc5e9e185dc7fd017697,1,0.624,0.376
23522,843872067192fc5e9e185dc7fd017697,1,0.624,0.376
23524,843872067192fc5e9e185dc7fd017697,1,0.624,0.376
23545,2948fc72811dc93e58ef6da55efcd168,0,0.624,0.376
23546,2948fc72811dc93e58ef6da55efcd168,0,0.624,0.376
23547,2948fc72811dc93e58ef6da55efcd168,0,0.624,0.376
23548,2948fc72811dc93e58ef6da55efcd168,0,0.624,0.376
23549,2948fc72811dc93e58ef6da55efcd168,0,0.624,0.376
23550,2948fc72811dc93e58ef6da55efcd168,0,0.624,0.376
23551,2948fc72811dc93e58ef6da55efcd168,0,0.624,0.376
23597,605fd6269a4fb8c9ca8b00a64e956951,1,0.244,0.756
23598,605fd6269a4fb8c9ca8b00a64e956951,1,0.244,0.756
23599,605fd6269a4fb8c9ca8b00a64e956951,1,0.244,0.756
23600,605fd6269a4fb8c9ca8b00a64e956951,1,0.244,0.756
23601,605fd6269a4fb8c9ca8b00a64e956951,1,0.244,0.756
23602,605fd6269a4fb8c9ca8b00a64e956951,1,0.244,0.756
23603,605fd6269a4fb8c9ca8b00a64e956951,1,0.244,0.756
23604,605fd6269a4fb8c9ca8b00a64e956951,1,0.244,0.756
24258,a5e7598038cff3bf3afe9d37219b7ee3,1,0.244,0.756
24259,a5e7598038cff3bf3afe9d37219b7ee3,1,0.244,0.756
24260,a5e7598038cff3bf3afe9d37219b7ee3,1,0.244,0.756
24261,a5e7598038cff3bf3afe9d37219b7ee3,1,0.244,0.756
24262,a5e7598038cff3bf3afe9d37219b7ee3,1,0.244,0.756
24263,a5e7598038cff3bf3afe9d37219b7ee3,1,0.244,0.756
24264,a5e7598038cff3bf3afe9d37219b7ee3,1,0.244,0.756
24265,a5e7598038cff3bf3afe9d37219b7ee3,1,0.244,0.756
24266,a5e7598038cff3bf3afe9d37219b7ee3,1,0.244,0.756
24267,a5e7598038cff3bf3afe9d37219b7ee3,1,0.244,0.756
24878,672e8a1b80758ab704fdb49f98ee6db9,1,0.244,0.756
26093,1016285eb0accd99e9ea384d13b3ac6b,0,0.17,0.83
26094,1016285eb0accd99e9ea384d13b3ac6b,0,0.17,0.83
26095,1016285eb0accd99e9ea384d13b3ac6b,0,0.17,0.83
26096,1016285eb0accd99e9ea384d13b3ac6b,0,0.17,0.83
26182,de73bd96130ce9b5e027bed5a1fb3a37,1,0.302,0.698
26283,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26284,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26285,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26286,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26287,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26288,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26289,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26290,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26291,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26292,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26293,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26294,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26295,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26296,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26297,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26298,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26299,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26300,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26301,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26302,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26303,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26304,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26305,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26306,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26307,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26308,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26309,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26310,955b2a74065fcdcb275048971ee620e3,0,0.384,0.616
26613,85881edb6c9489b6ab2203aa7a373518,1,0.184,0.816
26850,31af2276a7586619fba08d56f6b19d39,1,0.194,0.806
27009,e94e28b5be6499f081bff208a152a713,1,0.192,0.808
27119,1edfdbdcca6abb162e78966ef443b091,1,0.622,0.378
27120,9e029e68a08220a33360524db523cf98,1,0.628,0.372
27611,315942d86de9963c6b3eacf11b723007,0,0.802,0.198
27612,315942d86de9963c6b3eacf11b723007,0,0.802,0.198
27613,315942d86de9963c6b3eacf11b723007,0,0.802,0.198
27614,315942d86de9963c6b3eacf11b723007,0,0.802,0.198
27638,63e69a5a901d9ad733df185af854d8b5,1,0.414,0.586
27639,b64af5e77e55b46eeae7bc37f11b2365,1,0.42,0.58
27992,2c422e70658f1d2bee2557c47c29ce8a,1,0.516,0.484
27993,2c422e70658f1d2bee2557c47c29ce8a,1,0.516,0.484
28137,3952e8b2b650619d28de3f94aee6bd76,1,0.508,0.492
29633,03bfbfd59d73f752cdbc72b95ab25005,1,0.588,0.412
30162,b8b97e71e8502c50cde055e2badb1e28,1,0.814,0.186
30163,b8b97e71e8502c50cde055e2badb1e28,1,0.814,0.186
30167,b8b97e71e8502c50cde055e2badb1e28,1,0.814,0.186
30169,b8b97e71e8502c50cde055e2badb1e28,1,0.814,0.186
30273,a55899477fb090a8749848add1686caf,0,0.472,0.528
30274,a55899477fb090a8749848add1686caf,0,0.472,0.528
30275,a55899477fb090a8749848add1686caf,0,0.472,0.528
30276,a55899477fb090a8749848add1686caf,0,0.472,0.528
30277,a55899477fb090a8749848add1686caf,0,0.472,0.528
30278,a55899477fb090a8749848add1686caf,0,0.472,0.528
30279,a55899477fb090a8749848add1686caf,0,0.472,0.528
30377,4b6da83a99c5d4a95c739a8490076b43,0,0.412,0.588
30378,4b6da83a99c5d4a95c739a8490076b43,0,0.412,0.588
30379,4b6da83a99c5d4a95c739a8490076b43,0,0.412,0.588
30380,4b6da83a99c5d4a95c739a8490076b43,0,0.412,0.588
30381,4b6da83a99c5d4a95c739a8490076b43,0,0.412,0.588
30382,4b6da83a99c5d4a95c739a8490076b43,0,0.412,0.588
30383,4b6da83a99c5d4a95c739a8490076b43,0,0.412,0.588
30384,4b6da83a99c5d4a95c739a8490076b43,0,0.412,0.588
30385,4b6da83a99c5d4a95c739a8490076b43,0,0.412,0.588
30386,b20ae42f6cfdc3c2775b744463e5ced3,0,0.506,0.494
30387,b20ae42f6cfdc3c2775b744463e5ced3,0,0.506,0.494
30388,b20ae42f6cfdc3c2775b744463e5ced3,0,0.506,0.494
30389,b20ae42f6cfdc3c2775b744463e5ced3,0,0.506,0.494
30390,b20ae42f6cfdc3c2775b744463e5ced3,0,0.506,0.494
30391,b20ae42f6cfdc3c2775b744463e5ced3,0,0.506,0.494
30392,b20ae42f6cfdc3c2775b744463e5ced3,0,0.506,0.494
30393,b20ae42f6cfdc3c2775b744463e5ced3,0,0.506,0.494
30923,88c1c0c69084a26486d5e8c04d360225,0,0.968,0.032
30924,88c1c0c69084a26486d5e8c04d360225,0,0.968,0.032
30925,88c1c0c69084a26486d5e8c04d360225,0,0.968,0.032
30981,5eea7451925a8a6f53183b47d66444de,0,0.664,0.336
30982,5eea7451925a8a6f53183b47d66444de,0,0.664,0.336
30983,5eea7451925a8a6f53183b47d66444de,0,0.664,0.336
30984,5eea7451925a8a6f53183b47d66444de,0,0.664,0.336
30985,5eea7451925a8a6f53183b47d66444de,0,0.664,0.336
30986,5eea7451925a8a6f53183b47d66444de,0,0.664,0.336
31321,f2c558470e5e840c978c56422755b744,0,0.508,0.492
31322,f2c558470e5e840c978c56422755b744,0,0.508,0.492
31323,f2c558470e5e840c978c56422755b744,0,0.508,0.492
31324,f2c558470e5e840c978c56422755b744,0,0.508,0.492
31325,f2c558470e5e840c978c56422755b744,0,0.508,0.492
31350,b39ff764560b11a11056a47ebd004c06,1,0.2395,0.7605
31351,b39ff764560b11a11056a47ebd004c06,1,0.2395,0.7605
31352,b39ff764560b11a11056a47ebd004c06,1,0.2395,0.7605
31353,b39ff764560b11a11056a47ebd004c06,1,0.2395,0.7605
31583,ea8aeb973f2624073eb51b55268b8673,1,0.698,0.302
31946,7e8e39dcdbd553f1c820be58e93d4d4b,0,0.496,0.504
31947,7e8e39dcdbd553f1c820be58e93d4d4b,0,0.496,0.504
31948,7e8e39dcdbd553f1c820be58e93d4d4b,0,0.496,0.504
31972,622d4d2db5d7f63050a2489e74058d02,1,0.494,0.506
31975,80747155aa9e07f9432663d671239dca,1,0.478,0.522
31976,80747155aa9e07f9432663d671239dca,1,0.478,0.522
32067,3931743a01093d1728ac6316011bc972,0,0.612,0.388
33458,54db436b9dd4d65f671236ad11a85546,0,0.767,0.233
33459,54db436b9dd4d65f671236ad11a85546,0,0.767,0.233
33460,54db436b9dd4d65f671236ad11a85546,0,0.767,0.233
33461,54db436b9dd4d65f671236ad11a85546,0,0.767,0.233
33581,b588dee687180c479b3c91cdb8d87cd7,1,0.784,0.216
33582,b588dee687180c479b3c91cdb8d87cd7,1,0.784,0.216
33583,b588dee687180c479b3c91cdb8d87cd7,1,0.784,0.216
33584,b588dee687180c479b3c91cdb8d87cd7,1,0.784,0.216
33585,17d0c88aecbce94f9c60fba85b4bb4e1,1,0.838,0.162
33586,17d0c88aecbce94f9c60fba85b4bb4e1,1,0.838,0.162
33614,48d0d4ef6e5641487c75a2c791f6cb4f,0,0.904,0.096
33615,48d0d4ef6e5641487c75a2c791f6cb4f,0,0.904,0.096
33616,48d0d4ef6e5641487c75a2c791f6cb4f,0,0.904,0.096
33617,48d0d4ef6e5641487c75a2c791f6cb4f,0,0.904,0.096
33618,b5f3ca519fdfcb711926028e74109343,1,0.746,0.254
33619,b5f3ca519fdfcb711926028e74109343,1,0.746,0.254
33620,b5f3ca519fdfcb711926028e74109343,1,0.746,0.254
33621,b5f3ca519fdfcb711926028e74109343,1,0.746,0.254
33622,b5f3ca519fdfcb711926028e74109343,1,0.746,0.254
33695,6b1b831dbe89adb379e51cbffc0da5f3,1,0.706,0.294
33696,6b1b831dbe89adb379e51cbffc0da5f3,1,0.706,0.294
33854,3c17cbce0f50a15df13a77a262cf17aa,1,0.694,0.306
33855,3c17cbce0f50a15df13a77a262cf17aa,1,0.694,0.306
34198,b1971c3423ad60202c30cd19cdefeda5,1,0.64,0.36
34199,be4078aaf65021ed41ae4895952e317b,0,0.814,0.186
34200,be4078aaf65021ed41ae4895952e317b,0,0.814,0.186
34201,be4078aaf65021ed41ae4895952e317b,0,0.814,0.186
34310,6242b30f529e0afeaa04fa19b4753e90,1,0.832,0.168
34313,6242b30f529e0afeaa04fa19b4753e90,1,0.832,0.168
34315,6242b30f529e0afeaa04fa19b4753e90,1,0.832,0.168
34317,6242b30f529e0afeaa04fa19b4753e90,1,0.832,0.168
34679,5cb1bd94607df05e4e32c60e8db3a496,1,0.334,0.666
34680,5cb1bd94607df05e4e32c60e8db3a496,1,0.334,0.666
34769,a2bb499180d243c46e726a4a124f4ab9,1,0.114,0.886
35000,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35003,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35004,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35007,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35008,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35009,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35010,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35013,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35015,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35019,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35021,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35022,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35023,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35025,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35026,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35028,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35029,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35030,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35032,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35033,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35036,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35037,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35040,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35041,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35042,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35043,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35045,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35047,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35048,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35049,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35051,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35052,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35053,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35054,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35056,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35062,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35063,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35065,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35066,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35067,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35068,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35069,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35070,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35071,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35072,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35073,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35074,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35075,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35076,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35078,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35079,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35080,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35082,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35084,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35085,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35086,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35088,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35091,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35093,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35094,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35095,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35096,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35100,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35101,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35103,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35104,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35105,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35107,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35108,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35109,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35111,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35112,d3831ea2611d92ca62a91a55454085ce,0,0.48,0.52
35929,78a3e2616d0f685e8e1ab17258060d90,0,0.75,0.25
35930,78a3e2616d0f685e8e1ab17258060d90,0,0.75,0.25
35931,78a3e2616d0f685e8e1ab17258060d90,0,0.75,0.25
35932,78a3e2616d0f685e8e1ab17258060d90,0,0.75,0.25
35933,78a3e2616d0f685e8e1ab17258060d90,0,0.75,0.25
35934,78a3e2616d0f685e8e1ab17258060d90,0,0.75,0.25
35935,78a3e2616d0f685e8e1ab17258060d90,0,0.75,0.25
35936,78a3e2616d0f685e8e1ab17258060d90,0,0.75,0.25
35937,78a3e2616d0f685e8e1ab17258060d90,0,0.75,0.25
35938,78a3e2616d0f685e8e1ab17258060d90,0,0.75,0.25
35939,78a3e2616d0f685e8e1ab17258060d90,0,0.75,0.25
36368,1f7400a83327a93c0481124b7628f3a2,1,0.526,0.474
36369,1f7400a83327a93c0481124b7628f3a2,1,0.526,0.474
36371,1f7400a83327a93c0481124b7628f3a2,1,0.526,0.474
36372,1f7400a83327a93c0481124b7628f3a2,1,0.526,0.474
36403,879590badb77f7773e84785259bf22f6,1,0.478,0.522
36404,879590badb77f7773e84785259bf22f6,1,0.478,0.522
36405,879590badb77f7773e84785259bf22f6,1,0.478,0.522
36406,879590badb77f7773e84785259bf22f6,1,0.478,0.522
36808,08368421009dd4faafdc5166414d5b9c,1,0.528,0.472
36809,08368421009dd4faafdc5166414d5b9c,1,0.528,0.472
36810,08368421009dd4faafdc5166414d5b9c,1,0.528,0.472
36811,08368421009dd4faafdc5166414d5b9c,1,0.528,0.472
36900,2f4f51953f8cabe28f649a4da7f674d8,1,0.632,0.368
36901,2f4f51953f8cabe28f649a4da7f674d8,1,0.632,0.368
36902,2f4f51953f8cabe28f649a4da7f674d8,1,0.632,0.368
38293,31e511ed7a7cd49b6dff58775aeb797b,1,0.372,0.628
38294,31e511ed7a7cd49b6dff58775aeb797b,1,0.372,0.628
38295,31e511ed7a7cd49b6dff58775aeb797b,1,0.372,0.628
38296,31e511ed7a7cd49b6dff58775aeb797b,1,0.372,0.628
38297,31e511ed7a7cd49b6dff58775aeb797b,1,0.372,0.628
38298,31e511ed7a7cd49b6dff58775aeb797b,1,0.372,0.628
38299,31e511ed7a7cd49b6dff58775aeb797b,1,0.372,0.628
38300,31e511ed7a7cd49b6dff58775aeb797b,1,0.372,0.628
38301,31e511ed7a7cd49b6dff58775aeb797b,1,0.372,0.628
38303,31e511ed7a7cd49b6dff58775aeb797b,1,0.372,0.628
38305,31e511ed7a7cd49b6dff58775aeb797b,1,0.372,0.628
38710,e07185714b1b8fdbd321c9f6282e7050,1,0.418,0.582
38750,4c674f3aa5c59df2789a8ecede9df453,1,0.418,0.582
38751,d6d5ec0fd731ca9e40d5c2917367dfc5,1,0.422,0.578
38817,45b88127f9c6915ffac9ad1b1753df19,0,0.748,0.252
38818,45b88127f9c6915ffac9ad1b1753df19,0,0.748,0.252
38821,45b88127f9c6915ffac9ad1b1753df19,0,0.748,0.252
38822,45b88127f9c6915ffac9ad1b1753df19,0,0.748,0.252
38823,45b88127f9c6915ffac9ad1b1753df19,0,0.748,0.252
38824,45b88127f9c6915ffac9ad1b1753df19,0,0.748,0.252
38825,45b88127f9c6915ffac9ad1b1753df19,0,0.748,0.252
38826,45b88127f9c6915ffac9ad1b1753df19,0,0.748,0.252
38828,45b88127f9c6915ffac9ad1b1753df19,0,0.748,0.252
38829,45b88127f9c6915ffac9ad1b1753df19,0,0.748,0.252
38830,45b88127f9c6915ffac9ad1b1753df19,0,0.748,0.252
38831,45b88127f9c6915ffac9ad1b1753df19,0,0.748,0.252
38958,51735052df5d7924fc020116be1b07a8,0,0.88,0.12
38959,51735052df5d7924fc020116be1b07a8,0,0.88,0.12
38960,51735052df5d7924fc020116be1b07a8,0,0.88,0.12
38971,a203f874850ad9f7b5f47d5b2aeb8270,0,0.864,0.136
39923,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39924,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39925,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39926,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39927,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39928,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39929,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39930,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39931,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39932,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39933,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39934,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39935,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39936,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39937,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39938,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39939,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39940,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39941,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39942,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39943,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39944,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39945,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39946,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
39947,211f668ca8ac5d4ccba725db8361162d,0,0.416,0.584
