,Unnamed: 0,Project ID,Donation ID,Donor ID,Donation Included Optional Donation,Donation Amount,Donor Cart Sequence,Donation Received Date,Donor City,Donor State,Donor Is Teacher,Donor Zip,School ID,Teacher ID,Teacher Project Posted Sequence,Project Type,Project Title,Project Essay,Project Short Description,Project Need Statement,Project Subject Category Tree,Project Subject Subcategory Tree,Project Grade Level Category,Project Resource Category,Project Cost,Project Posted Date,Project Expiration Date,Project Current Status,Project Fully Funded Date,School Name,School Metro Type,School Percentage Free Lunch,School State,School Zip,School City,School County,School District,Teacher Prefix,Teacher First Project Posted Date
454,454,1c11ddfb5aa9deb0206ae5ce69d71d4b,23f6370848089c483f0a952d5e6d3f9c,5a88c483fc119b83e6e3c4029e0392a5,Yes,50.0,3,2017-10-03 23:23:50,Riverton,Utah,No,840.0,b489371612a5613a68568a97355a7574,9f8df70461b5b1c5b037a267d8cf205a,2,Teacher-Led,"Dots And Dashes And Osmo, Oh My!","David Warlick said, ""We need technology in every classroom and in every student and teacher's hand, because it is the pen and paper of our time, and it is the lens through which we experience much of our world."" What a true statement. This tool needs to be accessed by all of my students, frequently.

    Students come to school excited to learn and stretch their minds.

The community is a supportive and positive area. My 3rd-graders backgrounds and experiences are varied and many. The academic levels are just as diverse. I pull small groups to work to support levels of performance, understanding of concepts, and skill groups. I work with many different groups in a day. I love what I do and the students I work with. <!--DONOTREMOVEESSAYDIVIDER-->The iPads will be used for 2 main purposes, but not limited to these activities. The first is a center to reinforce concepts taught and the second is to expand our learning into the area of coding and programming. 
My students are excited to use iPads for independent activities to reinforce learned concepts and, they are also very excited to learn how to use the iPads to code and program robots.
My students love to learn if a device is integrated into it. The iPads will be used to reinforce taught concepts. For example, students will be able to use the iPad to access books at their reading level. They read the book to a partner and talk about what they have read. At the next center they can write and draw about their reading using evidence from the text. 
Second, I want to engage students in learning how to code and program. We have some robots that are available to us. The iPads will be used to code in specific commands. After the program is complete, students are able to have a visual demonstration of their coding efforts. 
The iPads will encourage students to explore and experiment with programming and provide a positive foundation for continual enjoyment in the sciences, math, and literacy.
<!--DONOTREMOVEESSAYDIVIDER-->","David Warlick said, ""We need technology in every classroom and in every student and teacher's hand, because it is the pen and paper of our time, and it is the lens through which we experience much...",My students need 4 iPad minis to learn to code and program robots in the classroom.,Math & Science,"Applied Sciences, Mathematics",Grades 3-5,Technology,1123.28,2017-09-30,2018-01-28,Fully Funded,2017-11-01,Riverton Elementary School,suburban,26.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Ms.,2016-03-11
455,455,a4cdcd031ca95e67e401fbc4630b6110,195016e43146e588b27b0e307d470b8b,1f4b5b6e68445c6c4a0509b3aca93f38,No,149.46,23,2017-03-29 17:12:39,West Jordan,Utah,No,840.0,b489371612a5613a68568a97355a7574,fe12250f99031010b79ea827161628a8,2,Teacher-Led,Learning Is Fun!,"My students are hardworking, persistent, and friendly. There is nothing that gets in their way. They work hard to learn and practice their skills and lessons. They smile with their entire body when a task is accomplished.
Students in my class face life with many challenges and struggles that many of us would take for granted. I have students that struggle to walk, struggle to express their wants and feelings, and I have students that require a bit more time to grasp basic concepts. BUT that does not deter them. They continue to persevere until they get it. 
<!--DONOTREMOVEESSAYDIVIDER-->My students need games and activities that focus on the word families, letter and number recognition, and math manipulatives to explore during center time. My students will use these materials to reinforce and build on their understanding of numbers for counting and simple math operations and also recognizing letters with the sound correlation, and then read words.  Small group instruction reaches my students better then large group instruction.  These activities will be used during centers throughout the day as we read, write, and do math.
These manipulatives and activities will help my students retain and maintain necessary basic foundations in math and reading.    My students struggle with maintaining the information they have learned during the day.  Multiple and varied experiences help to retain understanding of essential information. <!--DONOTREMOVEESSAYDIVIDER-->","My students are hardworking, persistent, and friendly. There is nothing that gets in their way. They work hard to learn and practice their skills and lessons. They smile with their entire body...",My students need literacy and math manipulatives to reinforce basic reading and math concepts taught in class.,"Math & Science, Special Needs","Mathematics, Special Needs",Grades 3-5,Supplies,351.67,2017-01-19,2017-05-18,Fully Funded,2017-03-29,Riverton Elementary School,suburban,26.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mrs.,2012-09-26
456,456,be768bfb169ab6d2e3b58df217ec583f,1e02109ecf05ba408d6f69262c568960,1f4b5b6e68445c6c4a0509b3aca93f38,No,420.98,10,2016-05-11 11:30:28,West Jordan,Utah,No,840.0,b489371612a5613a68568a97355a7574,f2ef31ec72549816b6042bb6b89cde3f,1,Teacher-Led,Electronic Devices,"The biggest challenge I face is providing enough access to technology to help students understand and use electronic devices to their advantage. Technology is the now and the future. I want to help prepare students for college and career readiness.  <!--DONOTREMOVEESSAYDIVIDER-->Eleven and twelve year olds have many physical and emotional transitions. Their impulses overpower common sense, friends influence positive and negative actions, teacher approval is needed but in a more subtle approach. They are high energy, full of laughs, and they are understanding better the bigger picture in life. They want adults to treat them more like grown-ups and less like children, but at the same time absolutely want and need adults in their life to support them, love them, and cheer them on. They are independent and capable of doing spectacular things when given the opportunity.  <!--DONOTREMOVEESSAYDIVIDER-->Having 4 Chromebooks in my class will help my students in a number of ways. First, the will provide a learning area where students are able to access an online math program  to reinforce the class lessons as it connects to the Utah standards. The program allows students to work at their on pace and level to master content information. Second, students will be able to work in their Google classroom account gathering information, creating presentations, and completing class assignments. This google classroom account can be accessed at home, so they can continue working having access to assignment criteria, lesson information, and their own data collection. Lastly, I want to introduce students to coding and programming. The devices in my class will allow students easy access to work on their programming projects. <!--DONOTREMOVEESSAYDIVIDER-->My project will make a difference by preparing my students for career and college readiness. They are learning to organize time and information by understanding how devices can benefit them if they use them efficiently. Many jobs in the future will require skills on computers. Coding, programming, collaborating with others, and time management are valued skills now and will continue to grow in value in the future. ",The biggest challenge I face is providing enough access to technology to help students understand and use electronic devices to their advantage. Technology is the now and the future. I want to...,My students need 4 Chromebooks.,"Literacy & Language, Math & Science","Literacy, Mathematics",Grades 6-8,Technology,990.54,2016-03-12,2016-07-12,Fully Funded,2016-05-11,Riverton Elementary School,suburban,26.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Ms.,2016-03-12
457,457,c5d1fc16f8415961c1b20cedba09ae0f,516ebea187d360cf46100928d639fb9f,1f4b5b6e68445c6c4a0509b3aca93f38,No,538.55,23,2017-03-29 17:12:39,West Jordan,Utah,No,840.0,b489371612a5613a68568a97355a7574,f2ef31ec72549816b6042bb6b89cde3f,3,Teacher-Led,Got iPads?,"My students learn best when they are fully engaged and what better way than the use of technology. 
I strive to develop a love of learning.
I want school to be a place my students look forward to coming to every day. I provide opportunities for them to stretch their imaginations and challenge themselves. They each have unique talents and intelligence that contribute to the class as a whole. 
Fostering and maintaining that high level of learning is what makes teaching my crew incredible.
<!--DONOTREMOVEESSAYDIVIDER-->Having a set of iPads will allow many uses and approaches to learning in the classroom. One way is to support our school focus of writing by siting evidence from the text to support student thinking. Students will use the iPads to gain access to articles, song lyrics, poems, etc. Students will exam lyrics from a song, discuss the meaning behind the song with peers, take notes on the iPad for later writing information, and then create an opinion piece based on evidence from the text and the notes on the discussion. 
Students will use the iPads to support STEM projects.  The iPads will be used to code and program robots. Groups of students will code information to direct a flying robotic device on a path. The iPad will be used as the controller. The codes are fed into the iPad and students are able to demonstrate the success of their programming through a visual demonstration. 
Students will be able to use the iPads to research information about STEM projects such as building bridges. After researching, students will create plans to engineer their bridge. The iPad will be used to record data for the project and then after testing the hypothesis, record the results. Using this information will give them an opportunity to create a model based on the research and digital plan. <!--DONOTREMOVEESSAYDIVIDER-->","My students learn best when they are fully engaged and what better way than the use of technology. 
I strive to develop a love of learning.
I want school to be a place my students look forward...",My students need 4 iPad minis to support their evidence based writing as they complete STEM projects.,"Math & Science, Literacy & Language","Applied Sciences, Literacy",Grades 6-8,Technology,1267.19,2017-03-01,2017-07-01,Fully Funded,2017-03-29,Riverton Elementary School,suburban,26.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Ms.,2016-03-12
458,458,bf8e9b9b56aa72fd6e0c891704a0060b,353bce5813e714bd41764d44cf68bed1,1f4b5b6e68445c6c4a0509b3aca93f38,No,496.05,20,2016-12-21 13:03:59,West Jordan,Utah,No,840.0,b489371612a5613a68568a97355a7574,b5cff3e61b6cf364aef452eb8ba7792a,1,Teacher-Led,"United We Stand, Chromebooks for All!","We have a lot of genuinely inquisitive students. There were times last year when I couldn't get into my lesson because some of my 5th graders were asking complex questions about United States Geography.
Our challenge is that our technological setup does not offer the means for our students to maximize their potential.
As a community, we have the desire to engage in complex learning, we just lack the resources. We are hoping your generosity can help us reach that goal. 
<!--DONOTREMOVEESSAYDIVIDER-->We are requesting Chromebooks because they are the most affordable way to offer our students a chance at developing and practicing 21st century skills. 
Our goal is to put students in charge of their own inquiry.
With these devices, we can ensure our research materials are up-to-date, reliable, and varied. Our collaborative math  problem-based projects will be enhanced through technology. And our student writing portfolios will be easily accessible for composition, improvement, and publication.
For our students to develop into engaged and informed citizens, they will need to practice the skills required of learners in the digital age. Most of their information comes from digital sources, but that does not ensure all of their sources are sound. They must develop the skills to distinguish between reliable information and faulty claims. Learning today is not a passive process!  Math will be enriched using technology.
With your help, our students can realize their potential and become knowledgeable consumers and producers of 21st century media.
",We have a lot of genuinely inquisitive students. There were times last year when I couldn't get into my lesson because some of my 5th graders were asking complex questions about United States...,My students need 6 chromebooks to conduct science  and math research.,Math & Science,"Applied Sciences, Mathematics",Grades 3-5,Technology,1167.18,2016-09-03,2017-01-01,Fully Funded,2016-12-21,Riverton Elementary School,suburban,26.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mrs.,2016-09-03
459,459,ebac4689173b0a8aa3f95e101cb6c2fc,1890a0cd0d618e47b12278ebeebe1080,1f4b5b6e68445c6c4a0509b3aca93f38,No,290.13,23,2017-03-29 17:12:37,West Jordan,Utah,No,840.0,b489371612a5613a68568a97355a7574,b5cff3e61b6cf364aef452eb8ba7792a,2,Teacher-Led,Zoom into Learning,"We have a lot of genuinely inquisitive students. There were times last year when I couldn't get into my lesson because some of my 5th graders were asking complex questions about United States Geography.
Our challenge is that our technological setup does not offer the means for our students to maximize their potential.
As a community, we have the desire to engage in complex learning, we just lack the resources. We are hoping your generosity can help us reach that goal. 
<!--DONOTREMOVEESSAYDIVIDER-->With a document camera in our room my students will be able to see the science experiments from start to finish. Students will be able to see each step right before their eyes! I can also save video and lessons with this camera. This will be very helpful for many reasons. A reason is if a student is absent I can post the experiment, or lesson, from our camera to our website. The student can watch it at home, and not be behind when they return to school. This is a great way for students and parents to learn together. With this interactive document camera students and I will be able to demonstrate understanding with peers. Students will be able to demonstrate their understanding in math and share their writing.<!--DONOTREMOVEESSAYDIVIDER-->",We have a lot of genuinely inquisitive students. There were times last year when I couldn't get into my lesson because some of my 5th graders were asking complex questions about United States...,"My students need a document camera to share their work with other students in class, and view and share demonstrations up close.",Math & Science,Mathematics,Grades 3-5,Technology,682.67,2017-03-28,2017-07-28,Fully Funded,2017-03-29,Riverton Elementary School,suburban,26.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mrs.,2016-09-03
460,460,d1f08ae40d2022ec26c6c41f0b3420ad,6699e0e2b629afc42960c84c30202e08,1f4b5b6e68445c6c4a0509b3aca93f38,No,334.37,20,2016-12-21 13:03:59,West Jordan,Utah,No,840.0,b489371612a5613a68568a97355a7574,5b2bc907704010265f79da359a8bf7cf,5,Teacher-Led,Chromebooks for Educational Enrichment - Stage 1!,"I teach 6th grade gifted students at a magnet school in our district. My enthusiastic, thoughtful students are from all socioeconomic levels. They come to school eager for new and engaging learning experiences. They are innately curious and love to use technology to broaden their skills and knowledge! 
Research indicates that learning for gifted & talented students needs to be project-based in order to challenge these developing 21st century thinkers and problem-solvers so needed in today's world.
Students use computers for research projects in all disciplines as well as for individualized learning and independent learning projects. Incorporating Google Classroom, Docs, Sheets, and Slides into their projects and presentations allows for collaborative learning while they gain necessary technological and public presentation skills to be successful in the future. 

Project-based learning requires frequent, dependable access to computers. However, our access to technology at school is limited and inadequate. Additionally, some of my students have little or no access to technology at home and have to go to the library to work on projects and reports outside of school. 
<!--DONOTREMOVEESSAYDIVIDER-->I am requesting 4 Chromebooks for our classroom. The Chromebooks will be used throughout the day for learning, individualization, and development of research, writing, and technology skills. In addition to traditional academic studies, students participate in debate at the school, district, and state level. They use a program for individualized math instruction and an online writing program that provides immediate feedback in between meetings with the teacher. Students will also be learning to code or augmenting the knowledge they already have in this area.
The plethora of resources available for student learning online--which allow educators to encourage exploration, investigation, discovery, and creativity in many different disciplines--is truly amazing.
To be 21st century learners, students need to be able to explore and discover the vast resources and information available online and learn to use these productively and wisely. Since most of their assignments and activities after this year will be digitally based, now is the time for them to learn to navigate this world intelligently, safely, and responsibly.  
Currently, we have 3 old desktop computers in the classroom, which is less than a 1 to 8 ratio of computers to students. With 4 Chromebooks, the number of computers available will be more than DOUBLED! Your donation to this project will help my students have access to amazing and growth-promoting learning experiences this year and in years to come!
<!--DONOTREMOVEESSAYDIVIDER-->","I teach 6th grade gifted students at a magnet school in our district. My enthusiastic, thoughtful students are from all socioeconomic levels. They come to school eager for new and engaging...","My students need 4 Chromebooks to help provide individualized learning and assist students to develop research, writing, and 21st century technology skills. They will also learn coding on the Code.org website.","Literacy & Language, Math & Science","Literature & Writing, Mathematics",Grades 6-8,Technology,890.28,2016-10-06,2017-02-04,Fully Funded,2016-12-21,Riverton Elementary School,suburban,26.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Ms.,2013-10-13
461,461,d1f08ae40d2022ec26c6c41f0b3420ad,b30298176232580ec2f65179852ed0a9,f36ae26ac7e774c0205081161f5860ed,Yes,30.0,1,2016-10-12 13:40:53,South Jordan,Utah,No,840.0,b489371612a5613a68568a97355a7574,5b2bc907704010265f79da359a8bf7cf,5,Teacher-Led,Chromebooks for Educational Enrichment - Stage 1!,"I teach 6th grade gifted students at a magnet school in our district. My enthusiastic, thoughtful students are from all socioeconomic levels. They come to school eager for new and engaging learning experiences. They are innately curious and love to use technology to broaden their skills and knowledge! 
Research indicates that learning for gifted & talented students needs to be project-based in order to challenge these developing 21st century thinkers and problem-solvers so needed in today's world.
Students use computers for research projects in all disciplines as well as for individualized learning and independent learning projects. Incorporating Google Classroom, Docs, Sheets, and Slides into their projects and presentations allows for collaborative learning while they gain necessary technological and public presentation skills to be successful in the future. 

Project-based learning requires frequent, dependable access to computers. However, our access to technology at school is limited and inadequate. Additionally, some of my students have little or no access to technology at home and have to go to the library to work on projects and reports outside of school. 
<!--DONOTREMOVEESSAYDIVIDER-->I am requesting 4 Chromebooks for our classroom. The Chromebooks will be used throughout the day for learning, individualization, and development of research, writing, and technology skills. In addition to traditional academic studies, students participate in debate at the school, district, and state level. They use a program for individualized math instruction and an online writing program that provides immediate feedback in between meetings with the teacher. Students will also be learning to code or augmenting the knowledge they already have in this area.
The plethora of resources available for student learning online--which allow educators to encourage exploration, investigation, discovery, and creativity in many different disciplines--is truly amazing.
To be 21st century learners, students need to be able to explore and discover the vast resources and information available online and learn to use these productively and wisely. Since most of their assignments and activities after this year will be digitally based, now is the time for them to learn to navigate this world intelligently, safely, and responsibly.  
Currently, we have 3 old desktop computers in the classroom, which is less than a 1 to 8 ratio of computers to students. With 4 Chromebooks, the number of computers available will be more than DOUBLED! Your donation to this project will help my students have access to amazing and growth-promoting learning experiences this year and in years to come!
<!--DONOTREMOVEESSAYDIVIDER-->","I teach 6th grade gifted students at a magnet school in our district. My enthusiastic, thoughtful students are from all socioeconomic levels. They come to school eager for new and engaging...","My students need 4 Chromebooks to help provide individualized learning and assist students to develop research, writing, and 21st century technology skills. They will also learn coding on the Code.org website.","Literacy & Language, Math & Science","Literature & Writing, Mathematics",Grades 6-8,Technology,890.28,2016-10-06,2017-02-04,Fully Funded,2016-12-21,Riverton Elementary School,suburban,26.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Ms.,2013-10-13
462,462,d1f08ae40d2022ec26c6c41f0b3420ad,3429f6d90cb3c5c80826336c6832597e,5b2bc907704010265f79da359a8bf7cf,No,20.0,1,2016-10-09 13:57:57,Sandy,Utah,Yes,840.0,b489371612a5613a68568a97355a7574,5b2bc907704010265f79da359a8bf7cf,5,Teacher-Led,Chromebooks for Educational Enrichment - Stage 1!,"I teach 6th grade gifted students at a magnet school in our district. My enthusiastic, thoughtful students are from all socioeconomic levels. They come to school eager for new and engaging learning experiences. They are innately curious and love to use technology to broaden their skills and knowledge! 
Research indicates that learning for gifted & talented students needs to be project-based in order to challenge these developing 21st century thinkers and problem-solvers so needed in today's world.
Students use computers for research projects in all disciplines as well as for individualized learning and independent learning projects. Incorporating Google Classroom, Docs, Sheets, and Slides into their projects and presentations allows for collaborative learning while they gain necessary technological and public presentation skills to be successful in the future. 

Project-based learning requires frequent, dependable access to computers. However, our access to technology at school is limited and inadequate. Additionally, some of my students have little or no access to technology at home and have to go to the library to work on projects and reports outside of school. 
<!--DONOTREMOVEESSAYDIVIDER-->I am requesting 4 Chromebooks for our classroom. The Chromebooks will be used throughout the day for learning, individualization, and development of research, writing, and technology skills. In addition to traditional academic studies, students participate in debate at the school, district, and state level. They use a program for individualized math instruction and an online writing program that provides immediate feedback in between meetings with the teacher. Students will also be learning to code or augmenting the knowledge they already have in this area.
The plethora of resources available for student learning online--which allow educators to encourage exploration, investigation, discovery, and creativity in many different disciplines--is truly amazing.
To be 21st century learners, students need to be able to explore and discover the vast resources and information available online and learn to use these productively and wisely. Since most of their assignments and activities after this year will be digitally based, now is the time for them to learn to navigate this world intelligently, safely, and responsibly.  
Currently, we have 3 old desktop computers in the classroom, which is less than a 1 to 8 ratio of computers to students. With 4 Chromebooks, the number of computers available will be more than DOUBLED! Your donation to this project will help my students have access to amazing and growth-promoting learning experiences this year and in years to come!
<!--DONOTREMOVEESSAYDIVIDER-->","I teach 6th grade gifted students at a magnet school in our district. My enthusiastic, thoughtful students are from all socioeconomic levels. They come to school eager for new and engaging...","My students need 4 Chromebooks to help provide individualized learning and assist students to develop research, writing, and 21st century technology skills. They will also learn coding on the Code.org website.","Literacy & Language, Math & Science","Literature & Writing, Mathematics",Grades 6-8,Technology,890.28,2016-10-06,2017-02-04,Fully Funded,2016-12-21,Riverton Elementary School,suburban,26.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Ms.,2013-10-13
463,463,d1f08ae40d2022ec26c6c41f0b3420ad,a61b455230fdd684adf35693198dad07,9893de73a8860dd25bb3ab631d4d63f4,Yes,25.0,1,2016-12-21 00:11:43,,Utah,No,840.0,b489371612a5613a68568a97355a7574,5b2bc907704010265f79da359a8bf7cf,5,Teacher-Led,Chromebooks for Educational Enrichment - Stage 1!,"I teach 6th grade gifted students at a magnet school in our district. My enthusiastic, thoughtful students are from all socioeconomic levels. They come to school eager for new and engaging learning experiences. They are innately curious and love to use technology to broaden their skills and knowledge! 
Research indicates that learning for gifted & talented students needs to be project-based in order to challenge these developing 21st century thinkers and problem-solvers so needed in today's world.
Students use computers for research projects in all disciplines as well as for individualized learning and independent learning projects. Incorporating Google Classroom, Docs, Sheets, and Slides into their projects and presentations allows for collaborative learning while they gain necessary technological and public presentation skills to be successful in the future. 

Project-based learning requires frequent, dependable access to computers. However, our access to technology at school is limited and inadequate. Additionally, some of my students have little or no access to technology at home and have to go to the library to work on projects and reports outside of school. 
<!--DONOTREMOVEESSAYDIVIDER-->I am requesting 4 Chromebooks for our classroom. The Chromebooks will be used throughout the day for learning, individualization, and development of research, writing, and technology skills. In addition to traditional academic studies, students participate in debate at the school, district, and state level. They use a program for individualized math instruction and an online writing program that provides immediate feedback in between meetings with the teacher. Students will also be learning to code or augmenting the knowledge they already have in this area.
The plethora of resources available for student learning online--which allow educators to encourage exploration, investigation, discovery, and creativity in many different disciplines--is truly amazing.
To be 21st century learners, students need to be able to explore and discover the vast resources and information available online and learn to use these productively and wisely. Since most of their assignments and activities after this year will be digitally based, now is the time for them to learn to navigate this world intelligently, safely, and responsibly.  
Currently, we have 3 old desktop computers in the classroom, which is less than a 1 to 8 ratio of computers to students. With 4 Chromebooks, the number of computers available will be more than DOUBLED! Your donation to this project will help my students have access to amazing and growth-promoting learning experiences this year and in years to come!
<!--DONOTREMOVEESSAYDIVIDER-->","I teach 6th grade gifted students at a magnet school in our district. My enthusiastic, thoughtful students are from all socioeconomic levels. They come to school eager for new and engaging...","My students need 4 Chromebooks to help provide individualized learning and assist students to develop research, writing, and 21st century technology skills. They will also learn coding on the Code.org website.","Literacy & Language, Math & Science","Literature & Writing, Mathematics",Grades 6-8,Technology,890.28,2016-10-06,2017-02-04,Fully Funded,2016-12-21,Riverton Elementary School,suburban,26.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Ms.,2013-10-13
464,464,fb179df23c46fbeb5437909d80445474,606c0d656ba68cf995d12720d8031934,1f4b5b6e68445c6c4a0509b3aca93f38,No,496.05,20,2016-12-21 13:03:59,West Jordan,Utah,No,840.0,b489371612a5613a68568a97355a7574,3755aea91179fff29f2851b80a969f3a,2,Teacher-Led,Creativity and Critical Thinking Through Chromebooks,"The biggest challenge I face is providing enough access to technology to help students understand and use electronic devices to their advantage. 
Their impulses overpower common sense, friends influence positive and negative actions, and teacher approval is needed but in a more subtle approach.
They are high energy, full of laughs, and they are understanding better the bigger picture in life. They want adults to treat them more like grown-ups and less like children, but at the same time absolutely want and need adults in their life to support them, love them, and cheer them on. They are independent and capable of doing spectacular things when given the opportunity. They have the biggest hearts and want to help others become successful. This is my class and I love them all! 
<!--DONOTREMOVEESSAYDIVIDER-->Having six Chromebooks in my class will help my students in a number of ways. First, they will provide a learning area where students are able to access programs, both in math and reading and reinforce class lessons as they connect to the state standards. Each of these programs allow students to work at their own pace and level to master content information. Second, students will be able to work in their google classroom account gathering information, creating presentations, and completing class assignments. This google classroom account can be accessed at home so they can continue working, having access to assignment criteria, lesson information, own data collection, and team partners. Lastly, I want to introduce students to coding and programming. The devices in my class will allow students easy access to work on their programming projects. 
They are learning to organize time and information by understanding how devices can benefit them if they use them efficiently.
Many jobs in the future will require skills on computers. Coding, programming, collaborating with others, and time management are valued skills now, and will continue to grow in value in the future. My students are preparing today for tomorrow. 
<!--DONOTREMOVEESSAYDIVIDER-->","The biggest challenge I face is providing enough access to technology to help students understand and use electronic devices to their advantage. 
Their impulses overpower common sense, friends...",My students need 6 Chromebooks to learn how to learn programming.,Math & Science,"Applied Sciences, Mathematics",Grades 3-5,Technology,1167.18,2016-09-02,2017-01-01,Fully Funded,2016-12-21,Riverton Elementary School,suburban,26.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mrs.,2016-03-13
465,465,fb7c04dad0492a090034cd576a34b170,8e476e55dae3f05b12abb74e1aae08dc,1f4b5b6e68445c6c4a0509b3aca93f38,No,420.98,10,2016-05-11 11:30:28,West Jordan,Utah,No,840.0,b489371612a5613a68568a97355a7574,3755aea91179fff29f2851b80a969f3a,1,Teacher-Led,Chromebooks 4 Us,"The biggest challenge I face is providing enough access to technology to help students understand and use electronic devices to their advantage. <!--DONOTREMOVEESSAYDIVIDER-->Their impulses overpower common sense, friends influence positive and negative actions, and teacher approval is needed but in a more subtle approach. They are high energy, full of laughs, and they are understanding better the bigger picture in life. They want adults to treat them more like grown-ups and less like children, but at the same time absolutely want and need adults in their life to support them, love them, and cheer them on. They are independent and capable of doing spectacular things when given the opportunity. They have the biggest hearts and want to help others become successful. This is my class and I love them all! <!--DONOTREMOVEESSAYDIVIDER-->Having four Chromebooks in my class will help my students in a number of ways. First, they will provide a learning area where students are able to access programs, both in math and reading and reinforce class lessons as they connect to the state standards. Each of these programs allow students to work at their own pace and level to master content information. Second, students will be able to work in their google classroom account gathering information, creating presentations, and completing class assignments. This google classroom account can be accessed at home so they can continue working, having access to assignment criteria, lesson information, own data collection, and team partners. Lastly, I want to introduce students to coding and programming. The devices in my class will allow students easy access to work on their programming projects. <!--DONOTREMOVEESSAYDIVIDER-->They are learning to organize time and information by understanding how devices can benefit them if they use them efficiently. Many jobs in the future will require skills on computers. Coding, programming, collaborating with others, and time management are valued skills now, and will continue to grow in value in the future. My students are preparing today for tomorrow. ","The biggest challenge I face is providing enough access to technology to help students understand and use electronic devices to their advantage. Their impulses overpower common sense, friends...",My students need 4 Chromebooks for technology use in the classroom.,"Math & Science, Special Needs","Mathematics, Special Needs",Grades 3-5,Technology,990.54,2016-03-13,2016-07-13,Fully Funded,2016-05-11,Riverton Elementary School,suburban,26.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mrs.,2016-03-13
466,466,0b91b027c5da02712f3b38aa88c18a32,1ef5a052085cf322be85b6d3c5f89e60,6ab214744304cdec767f702e98a11cf2,No,67.01,1,2017-10-16 17:46:07,Riverton,Utah,Yes,840.0,b489371612a5613a68568a97355a7574,10c7b5c63c9dc883b01b9591e56187c7,1,Teacher-Led,Learning Through Play 1,"My students are hardworking, persistent, and friendly. There is nothing that gets in their way. They work hard to learn and practice their skills and lessons. They smile with their entire body when a task is accomplished.
Students in my class face life with many challenges and struggles that many of us would take for granted.
I have students that struggle to walk, struggle to express their wants and feelings, and I have students that require a bit more time to grasp basic concepts. BUT that does not deter them. They continue to persevere until they get it. 
<!--DONOTREMOVEESSAYDIVIDER-->My students need games and sensory activities that focus on the letter and number recognition, math manipulatives to explore numeration and sensory materials. My students will use these materials to reinforce and build on their understanding of numbers for counting and simple math operations and also recognizing letters with the sound correlation, and then read words. Small group instruction reaches my students better then large group instruction. These activities will be used during centers throughout the day as we read, write, and do math.
These manipulatives and activities will help my students retain and maintain necessary basic foundations in math and reading.
My students struggle to maintain the information they have learned during the day. Multiple and varied experiences help to retain understanding of essential information. 
<!--DONOTREMOVEESSAYDIVIDER-->","My students are hardworking, persistent, and friendly. There is nothing that gets in their way. They work hard to learn and practice their skills and lessons. They smile with their entire body...",My students need tactile items and sensory material to fulfill various academic goals and sensory needs.,"Applied Learning, Special Needs","Early Development, Special Needs",Grades PreK-2,Educational Kits & Games,678.84,2017-10-15,2018-02-13,Fully Funded,2017-10-16,Riverton Elementary School,suburban,26.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Ms.,2017-10-15
